time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
0.360,458.153,1.152,3.373,9.795,425.114,126.033,40.203,6.723
0.370,458.666,1.150,3.371,9.795,425.649,126.274,41.465,7.131
0.380,459.221,1.147,3.369,9.795,426.225,126.528,42.728,7.552
0.390,459.846,1.145,3.366,9.795,426.873,126.804,43.995,7.986
0.400,460.574,1.143,3.364,9.795,427.622,127.111,45.264,8.432
0.410,461.434,1.141,3.362,9.795,428.504,127.458,46.537,8.891
0.420,462.457,1.138,3.360,9.795,429.549,127.854,47.813,9.363
0.430,463.673,1.136,3.357,9.795,430.787,128.309,49.094,9.847
0.440,465.112,1.134,3.355,9.795,432.248,128.831,50.380,10.345
0.450,466.805,1.132,3.353,9.795,433.963,129.430,51.671,10.855
0.460,469.006,1.129,3.351,9.795,436.187,130.181,52.968,11.378
0.470,472.207,1.127,3.348,9.795,439.410,131.233,54.275,11.914
0.480,476.096,1.125,3.346,9.795,443.321,132.492,55.593,12.464
0.490,480.314,1.122,3.344,9.795,447.562,133.851,56.924,13.026
0.500,484.503,1.120,3.341,9.795,451.773,135.204,58.269,13.602
0.510,488.303,1.118,3.339,9.795,455.597,136.443,59.627,14.192
0.520,491.357,1.116,3.337,9.795,458.674,137.460,60.997,14.795
0.530,493.356,1.113,3.334,9.795,460.695,138.163,62.375,15.412
0.540,494.830,1.111,3.332,9.795,462.192,138.710,63.759,16.042
0.550,496.056,1.108,3.330,9.795,463.442,139.184,65.149,16.687
0.560,497.072,1.106,3.327,9.795,464.481,139.595,66.542,17.345
0.570,497.917,1.104,3.325,9.795,465.349,139.957,67.940,18.018
0.580,498.629,1.101,3.323,9.795,466.085,140.279,69.341,18.704
0.590,499.248,1.099,3.320,9.795,466.727,140.574,70.745,19.405
0.600,499.811,1.097,3.318,9.795,467.313,140.852,72.152,20.119
0.610,500.357,1.094,3.315,9.795,467.883,141.127,73.562,20.848
0.620,500.925,1.092,3.313,9.795,468.475,141.408,74.975,21.590
0.630,501.546,1.089,3.311,9.795,469.120,141.705,76.390,22.347
0.640,502.125,1.087,3.308,9.795,469.722,141.990,77.808,23.118
0.650,502.639,1.084,3.306,9.795,470.259,142.257,79.229,23.903
0.660,503.108,1.082,3.303,9.795,470.752,142.510,80.653,24.703
0.670,503.553,1.080,3.301,9.795,471.221,142.756,82.079,25.516
0.680,503.994,1.077,3.298,9.795,471.686,143.002,83.508,26.344
0.690,504.452,1.075,3.296,9.795,472.168,143.253,84.939,27.187
0.700,504.947,1.072,3.294,9.795,472.686,143.516,86.373,28.043
0.710,505.431,1.070,3.291,9.795,473.194,143.776,87.809,28.914
0.720,505.842,1.068,3.289,9.795,473.629,144.014,89.248,29.799
0.730,506.221,1.065,3.286,9.795,474.031,144.242,90.689,30.699
0.740,506.610,1.063,3.284,9.795,474.444,144.474,92.132,31.613
0.750,507.052,1.060,3.282,9.795,474.909,144.722,93.578,32.542
0.760,507.590,1.058,3.279,9.795,475.471,145.001,95.027,33.485
0.770,508.266,1.055,3.277,9.795,476.172,145.324,96.478,34.442
0.780,509.123,1.053,3.274,9.795,477.053,145.703,97.933,35.414
0.790,513.353,1.050,3.272,9.795,481.308,147.115,99.393,36.401
0.800,539.909,1.048,3.269,9.795,507.889,155.359,100.906,37.402
0.810,539.141,1.045,3.267,9.795,507.145,155.253,102.462,38.419
0.820,532.775,1.043,3.264,9.795,500.804,153.433,104.007,39.452
0.830,527.476,1.040,3.261,9.795,495.530,151.937,105.533,40.499
0.840,526.854,1.038,3.259,9.795,494.933,151.873,107.051,41.562
0.850,526.877,1.035,3.256,9.795,494.982,152.006,108.571,42.640
0.860,526.922,1.033,3.254,9.795,495.051,152.146,110.091,43.734
0.870,526.987,1.030,3.251,9.795,495.142,152.293,111.613,44.842
0.880,527.074,1.027,3.249,9.795,495.253,152.445,113.137,45.966
0.890,527.183,1.025,3.246,9.795,495.386,152.605,114.662,47.105
0.900,527.312,1.022,3.244,9.795,495.540,152.771,116.189,48.259
0.910,527.462,1.020,3.241,9.795,495.716,152.944,117.717,49.429
0.920,527.634,1.017,3.239,9.795,495.912,153.124,119.247,50.613
0.930,527.827,1.015,3.236,9.795,496.130,153.312,120.779,51.814
0.940,528.041,1.012,3.234,9.795,496.369,153.506,122.313,53.029
0.950,528.507,1.010,3.231,9.795,496.860,153.780,123.849,54.260
0.960,529.488,1.007,3.228,9.795,497.866,154.213,125.389,55.506
0.970,530.863,1.005,3.226,9.795,499.266,154.769,126.933,56.768
0.980,532.510,1.002,3.223,9.795,500.938,155.411,128.484,58.045
0.990,534.308,0.999,3.221,9.795,502.761,156.101,130.041,59.337
1.000,536.133,0.997,3.218,9.795,504.611,156.801,131.605,60.646
1.010,537.863,0.994,3.216,9.795,506.366,157.472,133.177,61.969
1.020,539.376,0.992,3.213,9.795,507.905,158.077,134.754,63.309
1.030,540.549,0.989,3.210,9.795,509.103,158.577,136.337,64.665
1.040,541.260,0.987,3.208,9.795,509.839,158.934,137.925,66.036
1.050,541.250,0.984,3.205,9.795,509.855,159.067,139.515,67.423
1.060,538.893,0.981,3.203,9.795,507.523,158.467,141.104,68.826
1.070,535.443,0.979,3.200,9.795,504.098,157.525,142.684,70.245
1.080,533.086,0.976,3.198,9.795,501.767,156.923,144.256,71.680
1.090,533.108,0.974,3.195,9.795,501.814,157.064,145.825,73.130
1.100,533.896,0.971,3.192,9.795,502.627,157.445,147.398,74.596
1.110,535.039,0.969,3.190,9.795,503.795,157.938,148.974,76.078
1.120,536.253,0.966,3.187,9.795,505.034,158.455,150.556,77.576
1.130,537.254,0.963,3.185,9.795,506.061,158.905,152.142,79.089
1.140,537.759,0.961,3.182,9.795,506.590,159.200,153.733,80.619
1.150,537.775,0.958,3.180,9.795,506.632,159.342,155.325,82.164
1.160,537.775,0.956,3.177,9.795,506.657,159.479,156.919,83.725
1.170,537.775,0.953,3.174,9.795,506.683,159.617,158.515,85.302
1.180,537.775,0.951,3.172,9.795,506.708,159.755,160.112,86.896
1.190,537.775,0.948,3.169,9.795,506.734,159.894,161.710,88.505
1.200,537.775,0.945,3.167,9.795,506.759,160.033,163.309,90.130
1.210,537.775,0.943,3.164,9.795,506.784,160.172,164.910,91.771
1.220,537.775,0.940,3.161,9.795,506.810,160.311,166.512,93.428
1.230,537.775,0.938,3.159,9.795,506.835,160.451,168.116,95.101
1.240,537.775,0.935,3.156,9.795,506.861,160.591,169.721,96.790
1.250,537.775,0.932,3.154,9.795,506.886,160.730,171.328,98.495
1.260,537.775,0.930,3.151,9.795,506.911,160.870,172.935,100.217
1.270,537.775,0.927,3.148,9.795,506.936,161.010,174.545,101.954
1.280,537.775,0.925,3.146,9.795,506.962,161.149,176.155,103.708
1.290,537.775,0.922,3.143,9.795,506.987,161.289,177.767,105.477
1.300,537.534,0.920,3.141,9.795,506.771,161.351,179.381,107.263
1.310,536.451,0.917,3.138,9.795,505.712,161.145,180.993,109.065
1.320,534.677,0.914,3.136,9.795,503.964,160.719,182.603,110.883
1.330,532.414,0.912,3.133,9.795,501.726,160.135,184.208,112.717
1.340,529.861,0.909,3.131,9.795,499.197,159.458,185.806,114.567
1.350,527.218,0.907,3.128,9.795,496.579,158.750,187.398,116.433
1.360,524.684,0.904,3.126,9.795,494.071,158.076,188.982,118.315
1.370,522.461,0.902,3.123,9.795,491.872,157.501,190.560,120.213
1.380,520.748,0.899,3.120,9.795,490.184,157.087,192.133,122.126
1.390,519.744,0.897,3.118,9.795,489.205,156.900,193.703,124.055
1.400,519.572,0.894,3.115,9.795,489.057,156.980,195.272,126.000
1.410,519.633,0.892,3.113,9.795,489.143,157.134,196.843,127.961
1.420,519.749,0.889,3.110,9.795,489.284,157.306,198.415,129.937
1.430,519.903,0.887,3.108,9.795,489.462,157.490,199.988,131.929
1.440,520.080,0.884,3.105,9.795,489.664,157.682,201.564,133.937
1.450,520.266,0.882,3.103,9.795,489.874,157.876,203.142,135.960
1.460,520.443,0.879,3.100,9.795,490.076,158.068,204.721,138.000
1.470,520.597,0.877,3.098,9.795,490.254,158.253,206.303,140.055
1.480,520.713,0.874,3.095,9.795,490.394,158.426,207.886,142.126
1.490,520.774,0.872,3.093,9.795,490.480,158.581,209.471,144.213
1.500,520.764,0.869,3.090,9.795,490.495,158.714,211.057,146.315
1.510,520.667,0.867,3.088,9.795,490.422,158.819,212.645,148.434
1.520,520.483,0.864,3.085,9.795,490.262,158.895,214.233,150.568
1.530,520.210,0.862,3.083,9.795,490.014,158.943,215.822,152.718
1.540,519.849,0.859,3.080,9.795,489.678,158.963,217.412,154.885
1.550,519.401,0.857,3.078,9.795,489.253,158.954,219.001,157.067
1.560,518.864,0.854,3.075,9.795,488.741,158.917,220.591,159.265
1.570,518.240,0.852,3.073,9.795,488.141,158.850,222.180,161.478
1.580,517.527,0.849,3.070,9.795,487.453,158.755,223.768,163.708
1.590,516.727,0.847,3.068,9.795,486.677,158.630,225.355,165.954
1.600,515.838,0.844,3.066,9.795,485.813,158.476,226.941,168.215
1.610,514.862,0.842,3.063,9.795,484.860,158.293,228.525,170.493
1.620,513.797,0.839,3.061,9.795,483.820,158.079,230.107,172.786
1.630,512.645,0.837,3.058,9.795,482.692,157.837,231.687,175.095
1.640,509.925,0.834,3.056,9.795,479.996,157.080,233.263,177.419
1.650,503.434,0.832,3.053,9.795,473.528,155.087,234.825,179.760
1.660,497.155,0.830,3.051,9.794,467.273,153.159,236.366,182.116
1.670,494.839,0.827,3.048,9.794,464.980,152.528,237.894,184.487
1.680,494.051,0.825,3.046,9.794,464.216,152.397,239.418,186.874
1.690,493.583,0.822,3.044,9.794,463.771,152.369,240.942,189.276
1.700,493.239,0.820,3.041,9.794,463.451,152.383,242.466,191.693
1.710,492.825,0.818,3.039,9.794,463.060,152.373,243.990,194.125
1.720,492.145,0.815,3.037,9.794,462.403,152.274,245.513,196.572
1.730,491.041,0.813,3.034,9.794,461.322,152.036,247.035,199.035
1.740,489.627,0.811,3.032,9.794,459.931,151.695,248.554,201.513
1.750,487.973,0.808,3.030,9.794,458.299,151.274,250.069,204.006
1.760,486.123,0.806,3.027,9.794,456.473,150.787,251.580,206.514
1.770,484.123,0.804,3.025,9.794,454.495,150.249,253.086,209.038
1.780,482.016,0.801,3.023,9.794,452.411,149.675,254.586,211.576
1.790,479.846,0.799,3.020,9.794,450.264,149.079,256.080,214.130
1.800,477.659,0.797,3.018,9.794,448.099,148.475,257.568,216.698
1.810,475.497,0.794,3.016,9.794,445.960,147.878,259.051,219.281
1.820,473.373,0.792,3.013,9.794,443.858,147.293,260.527,221.879
1.830,471.179,0.790,3.011,9.794,441.686,146.682,261.997,224.491
1.840,468.920,0.788,3.009,9.794,439.449,146.049,263.461,227.119
1.850,466.613,0.785,3.007,9.794,437.165,145.398,264.919,229.761
1.860,464.278,0.783,3.004,9.794,434.851,144.736,266.370,232.417
1.870,461.930,0.781,3.002,9.794,432.526,144.069,267.815,235.088
1.880,459.590,0.779,3.000,9.794,430.207,143.402,269.252,237.773
1.890,457.275,0.777,2.998,9.794,427.913,142.743,270.684,240.473
1.900,455.000,0.774,2.996,9.794,425.660,142.095,272.108,243.187
1.910,452.556,0.772,2.993,9.794,423.238,141.389,273.526,245.915
1.920,449.912,0.770,2.991,9.794,420.614,140.614,274.937,248.657
1.930,447.231,0.768,2.989,9.794,417.955,139.826,276.339,251.414
1.940,444.679,0.766,2.987,9.794,415.424,139.079,277.734,254.184
1.950,442.421,0.764,2.985,9.794,413.187,138.429,279.122,256.968
1.960,440.622,0.761,2.983,9.794,411.409,137.932,280.504,259.767
1.970,439.446,0.759,2.981,9.794,410.254,137.643,281.882,262.579
1.980,438.800,0.757,2.978,9.794,409.629,137.531,283.258,265.404
1.990,438.405,0.755,2.976,9.794,409.254,137.503,284.633,268.244
2.000,438.144,0.753,2.974,9.794,409.014,137.519,286.008,271.097
2.010,437.903,0.751,2.972,9.794,408.793,137.542,287.384,273.964
2.020,437.566,0.749,2.970,9.794,408.477,137.533,288.759,276.845
2.030,437.018,0.747,2.968,9.794,407.949,137.452,290.134,279.739
2.040,436.406,0.745,2.966,9.794,407.358,137.350,291.508,282.647
2.050,435.788,0.742,2.964,9.794,406.761,137.246,292.882,285.569
2.060,434.919,0.740,2.962,9.794,405.912,137.057,294.253,288.505
2.070,433.550,0.738,2.960,9.794,404.563,136.697,295.623,291.454
2.080,426.352,0.736,2.958,9.794,397.386,134.365,296.982,294.417
2.090,414.069,0.734,2.955,9.794,385.122,130.307,298.306,297.394
2.100,403.301,0.732,2.954,9.794,374.374,126.755,299.592,300.383
2.110,392.004,0.730,2.952,9.794,363.096,123.016,300.843,303.386
2.120,378.870,0.729,2.950,9.794,349.980,118.646,302.053,306.400
2.130,362.591,0.727,2.948,9.794,333.717,113.200,303.215,309.426
2.140,341.638,0.725,2.946,9.794,312.781,106.157,304.314,312.464
2.150,316.253,0.724,2.945,9.794,287.411,97.599,305.336,315.512
2.160,289.554,0.722,2.943,9.794,260.726,88.581,306.268,318.571
2.170,264.753,0.721,2.942,9.794,235.939,80.197,307.113,321.638
2.180,242.702,0.720,2.941,9.794,213.899,72.736,307.879,324.713
2.190,221.877,0.718,2.940,9.794,193.086,65.683,308.572,327.795
2.200,201.218,0.717,2.939,9.794,172.437,58.679,309.195,330.884
2.210,179.663,0.716,2.938,9.794,150.891,51.363,309.747,333.979
2.220,157.463,0.716,2.937,9.794,128.698,43.821,310.225,337.078
2.230,135.010,0.715,2.936,9.794,106.252,36.187,310.627,340.183
2.240,111.457,0.714,2.936,9.794,82.705,28.173,310.951,343.291
2.250,85.902,0.714,2.935,9.794,57.154,19.472,311.192,346.402
2.260,55.783,0.714,2.935,9.794,27.039,9.213,311.337,349.514
2.270,34.560,0.713,2.935,9.794,5.818,1.983,311.390,352.628
2.280,22.339,0.713,2.934,9.794,-6.401,-2.181,311.389,355.742
2.290,14.467,0.713,2.934,9.794,-14.272,-4.864,311.353,358.856
2.300,8.226,0.713,2.934,9.794,-20.513,-6.991,311.295,361.969
2.310,0.897,0.713,2.934,9.794,-27.841,-9.488,311.214,365.081
2.320,0.000,0.713,2.934,9.794,-28.738,-9.794,311.116,368.193
2.330,0.000,0.713,2.934,9.794,-28.738,-9.794,311.018,371.304
2.340,0.000,0.713,2.934,9.794,-28.738,-9.794,310.920,374.413
2.350,0.000,0.713,2.934,9.794,-28.738,-9.794,310.822,377.522
2.360,0.000,0.713,2.934,9.794,-28.738,-9.794,310.724,380.630
2.370,0.000,0.713,2.934,9.794,-28.738,-9.794,310.627,383.737
2.380,0.000,0.713,2.934,9.794,-28.738,-9.794,310.529,386.842
2.390,0.000,0.713,2.934,9.794,-28.738,-9.794,310.431,389.947
2.400,0.000,0.713,2.934,9.794,-28.738,-9.794,310.333,393.051
2.410,0.000,0.713,2.934,9.794,-28.738,-9.794,310.235,396.154
2.420,0.000,0.713,2.934,9.794,-28.738,-9.794,310.137,399.256
2.430,0.000,0.713,2.934,9.794,-28.737,-9.794,310.039,402.357
2.440,0.000,0.713,2.934,9.794,-28.737,-9.794,309.941,405.457
2.450,0.000,0.713,2.934,9.794,-28.737,-9.794,309.843,408.555
2.460,0.000,0.713,2.934,9.794,-28.737,-9.794,309.745,411.653
2.470,0.000,0.713,2.934,9.794,-28.737,-9.794,309.647,414.750
2.480,0.000,0.713,2.934,9.794,-28.737,-9.794,309.549,417.846
2.490,0.000,0.713,2.934,9.794,-28.737,-9.794,309.451,420.941
2.500,0.000,0.713,2.934,9.794,-28.737,-9.794,309.353,424.035
2.510,0.000,0.713,2.934,9.794,-28.737,-9.794,309.255,427.128
2.520,0.000,0.713,2.934,9.794,-28.737,-9.794,309.157,430.220
2.530,0.000,0.713,2.934,9.794,-28.737,-9.794,309.060,433.312
2.540,0.000,0.713,2.934,9.794,-28.737,-9.794,308.962,436.402
2.550,0.000,0.713,2.934,9.794,-28.737,-9.794,308.864,439.491
2.560,0.000,0.713,2.934,9.794,-28.737,-9.794,308.766,442.579
2.570,0.000,0.713,2.934,9.794,-28.737,-9.794,308.668,445.666
2.580,0.000,0.713,2.934,9.794,-28.737,-9.794,308.570,448.752
2.590,0.000,0.713,2.934,9.794,-28.737,-9.794,308.472,451.837
2.600,0.000,0.713,2.934,9.794,-28.737,-9.794,308.374,454.922
2.610,0.000,0.713,2.934,9.794,-28.737,-9.794,308.276,458.005
2.620,0.000,0.713,2.934,9.794,-28.737,-9.794,308.178,461.087
2.630,0.000,0.713,2.934,9.794,-28.737,-9.794,308.080,464.169
2.640,0.000,0.713,2.934,9.794,-28.737,-9.794,307.982,467.249
2.650,0.000,0.713,2.934,9.794,-28.737,-9.794,307.884,470.328
2.660,0.000,0.713,2.934,9.794,-28.737,-9.794,307.786,473.407
2.670,0.000,0.713,2.934,9.794,-28.737,-9.794,307.688,476.484
2.680,0.000,0.713,2.934,9.794,-28.737,-9.794,307.590,479.560
2.690,0.000,0.713,2.934,9.794,-28.737,-9.794,307.493,482.636
2.700,0.000,0.713,2.934,9.794,-28.737,-9.794,307.395,485.710
2.710,0.000,0.713,2.934,9.794,-28.737,-9.794,307.297,488.784
2.720,0.000,0.713,2.934,9.794,-28.737,-9.794,307.199,491.856
2.730,0.000,0.713,2.934,9.794,-28.737,-9.794,307.101,494.928
2.740,0.000,0.713,2.934,9.794,-28.737,-9.794,307.003,497.998
2.750,0.000,0.713,2.934,9.794,-28.737,-9.794,306.905,501.068
2.760,0.000,0.713,2.934,9.794,-28.737,-9.794,306.807,504.136
2.770,0.000,0.713,2.934,9.793,-28.737,-9.793,306.709,507.204
2.780,0.000,0.713,2.934,9.793,-28.737,-9.793,306.611,510.270
2.790,0.000,0.713,2.934,9.793,-28.736,-9.793,306.513,513.336
2.800,0.000,0.713,2.934,9.793,-28.736,-9.793,306.415,516.401
2.810,0.000,0.713,2.934,9.793,-28.736,-9.793,306.317,519.464
2.820,0.000,0.713,2.934,9.793,-28.736,-9.793,306.219,522.527
2.830,0.000,0.713,2.934,9.793,-28.736,-9.793,306.121,525.589
2.840,0.000,0.713,2.934,9.793,-28.736,-9.793,306.024,528.649
2.850,0.000,0.713,2.934,9.793,-28.736,-9.793,305.926,531.709
2.860,0.000,0.713,2.934,9.793,-28.736,-9.793,305.828,534.768
2.870,0.000,0.713,2.934,9.793,-28.736,-9.793,305.730,537.826
2.880,0.000,0.713,2.934,9.793,-28.736,-9.793,305.632,540.883
2.890,0.000,0.713,2.934,9.793,-28.736,-9.793,305.534,543.938
2.900,0.000,0.713,2.934,9.793,-28.736,-9.793,305.436,546.993
2.910,0.000,0.713,2.934,9.793,-28.736,-9.793,305.338,550.047
2.920,0.000,0.713,2.934,9.793,-28.736,-9.793,305.240,553.100
2.930,0.000,0.713,2.934,9.793,-28.736,-9.793,305.142,556.152
2.940,0.000,0.713,2.934,9.793,-28.736,-9.793,305.044,559.203
2.950,0.000,0.713,2.934,9.793,-28.736,-9.793,304.946,562.253
2.960,0.000,0.713,2.934,9.793,-28.736,-9.793,304.848,565.302
2.970,0.000,0.713,2.934,9.793,-28.736,-9.793,304.750,568.350
2.980,0.000,0.713,2.934,9.793,-28.736,-9.793,304.652,571.397
2.990,0.000,0.713,2.934,9.793,-28.736,-9.793,304.555,574.443
3.000,0.000,0.713,2.934,9.793,-28.736,-9.793,304.457,577.488
3.010,0.000,0.713,2.934,9.793,-28.736,-9.793,304.359,580.532
3.020,0.000,0.713,2.934,9.793,-28.736,-9.793,304.261,583.575
3.030,0.000,0.713,2.934,9.793,-28.736,-9.793,304.163,586.617
3.040,0.000,0.713,2.934,9.793,-28.736,-9.793,304.065,589.658
3.050,0.000,0.713,2.934,9.793,-28.736,-9.793,303.967,592.698
3.060,0.000,0.713,2.934,9.793,-28.736,-9.793,303.869,595.738
3.070,0.000,0.713,2.934,9.793,-28.736,-9.793,303.771,598.776
3.080,0.000,0.713,2.934,9.793,-28.736,-9.793,303.673,601.813
3.090,0.000,0.713,2.934,9.793,-28.736,-9.793,303.575,604.849
3.100,0.000,0.713,2.934,9.793,-28.736,-9.793,303.477,607.885
3.110,0.000,0.713,2.934,9.793,-28.736,-9.793,303.379,610.919
3.120,0.000,0.713,2.934,9.793,-28.736,-9.793,303.281,613.952
3.130,0.000,0.713,2.934,9.793,-28.736,-9.793,303.183,616.984
3.140,0.000,0.713,2.934,9.793,-28.736,-9.793,303.086,620.016
3.150,0.000,0.713,2.934,9.793,-28.735,-9.793,302.988,623.046
3.160,0.000,0.713,2.934,9.793,-28.735,-9.793,302.890,626.076
3.170,0.000,0.713,2.934,9.793,-28.735,-9.793,302.792,629.104
3.180,0.000,0.713,2.934,9.793,-28.735,-9.793,302.694,632.131
3.190,0.000,0.713,2.934,9.793,-28.735,-9.793,302.596,635.158
3.200,0.000,0.713,2.934,9.793,-28.735,-9.793,302.498,638.183
3.210,0.000,0.713,2.934,9.793,-28.735,-9.793,302.400,641.208
3.220,0.000,0.713,2.934,9.793,-28.735,-9.793,302.302,644.231
3.230,0.000,0.713,2.934,9.793,-28.735,-9.793,302.204,647.254
3.240,0.000,0.713,2.934,9.793,-28.735,-9.793,302.106,650.275
3.250,0.000,0.713,2.934,9.793,-28.735,-9.793,302.008,653.296
3.260,0.000,0.713,2.934,9.793,-28.735,-9.793,301.910,656.316
3.270,0.000,0.713,2.934,9.793,-28.735,-9.793,301.812,659.334
3.280,0.000,0.713,2.934,9.793,-28.735,-9.793,301.715,662.352
3.290,0.000,0.713,2.934,9.793,-28.735,-9.793,301.617,665.368
3.300,0.000,0.713,2.934,9.793,-28.735,-9.793,301.519,668.384
3.310,0.000,0.713,2.934,9.793,-28.735,-9.793,301.421,671.399
3.320,0.000,0.713,2.934,9.793,-28.735,-9.793,301.323,674.413
3.330,0.000,0.713,2.934,9.793,-28.735,-9.793,301.225,677.425
3.340,0.000,0.713,2.934,9.793,-28.735,-9.793,301.127,680.437
3.350,0.000,0.713,2.934,9.793,-28.735,-9.793,301.029,683.448
3.360,0.000,0.713,2.934,9.793,-28.735,-9.793,300.931,686.458
3.370,0.000,0.713,2.934,9.793,-28.735,-9.793,300.833,689.466
3.380,0.000,0.713,2.934,9.793,-28.735,-9.793,300.735,692.474
3.390,0.000,0.713,2.934,9.793,-28.735,-9.793,300.637,695.481
3.400,0.000,0.713,2.934,9.793,-28.735,-9.793,300.539,698.487
3.410,0.000,0.713,2.934,9.793,-28.735,-9.793,300.441,701.492
3.420,0.000,0.713,2.934,9.793,-28.735,-9.793,300.344,704.496
3.430,0.000,0.713,2.934,9.793,-28.735,-9.793,300.246,707.499
3.440,0.000,0.713,2.934,9.793,-28.735,-9.793,300.148,710.501
3.450,0.000,0.713,2.934,9.793,-28.735,-9.793,300.050,713.502
3.460,0.000,0.713,2.934,9.793,-28.735,-9.793,299.952,716.502
3.470,0.000,0.713,2.934,9.793,-28.735,-9.793,299.854,719.501
3.480,0.000,0.713,2.934,9.793,-28.735,-9.793,299.756,722.499
3.490,0.000,0.713,2.934,9.793,-28.735,-9.793,299.658,725.496
3.500,0.000,0.713,2.934,9.793,-28.735,-9.793,299.560,728.492
3.510,0.000,0.713,2.934,9.793,-28.735,-9.793,299.462,731.487
3.520,0.000,0.713,2.934,9.793,-28.734,-9.793,299.364,734.481
3.530,0.000,0.713,2.934,9.793,-28.734,-9.793,299.266,737.474
3.540,0.000,0.713,2.934,9.793,-28.734,-9.793,299.168,740.467
3.550,0.000,0.713,2.934,9.793,-28.734,-9.793,299.070,743.458
3.560,0.000,0.713,2.934,9.793,-28.734,-9.793,298.973,746.448
3.570,0.000,0.713,2.934,9.793,-28.734,-9.793,298.875,749.437
3.580,0.000,0.713,2.934,9.793,-28.734,-9.793,298.777,752.425
3.590,0.000,0.713,2.934,9.793,-28.734,-9.793,298.679,755.413
3.600,0.000,0.713,2.934,9.793,-28.734,-9.793,298.581,758.399
3.610,0.000,0.713,2.934,9.793,-28.734,-9.793,298.483,761.384
3.620,0.000,0.713,2.934,9.793,-28.734,-9.793,298.385,764.369
3.630,0.000,0.713,2.934,9.793,-28.734,-9.793,298.287,767.352
3.640,0.000,0.713,2.934,9.793,-28.734,-9.793,298.189,770.334
3.650,0.000,0.713,2.934,9.793,-28.734,-9.793,298.091,773.316
3.660,0.000,0.713,2.934,9.793,-28.734,-9.793,297.993,776.296
3.670,0.000,0.713,2.934,9.793,-28.734,-9.793,297.895,779.276
3.680,0.000,0.713,2.934,9.793,-28.734,-9.793,297.797,782.254
3.690,0.000,0.713,2.934,9.793,-28.734,-9.793,297.699,785.232
3.700,0.000,0.713,2.934,9.793,-28.734,-9.793,297.602,788.208
3.710,0.000,0.713,2.934,9.793,-28.734,-9.793,297.504,791.184
3.720,0.000,0.713,2.934,9.793,-28.734,-9.793,297.406,794.158
3.730,0.000,0.713,2.934,9.793,-28.734,-9.793,297.308,797.132
3.740,0.000,0.713,2.934,9.793,-28.734,-9.793,297.210,800.104
3.750,0.000,0.713,2.934,9.793,-28.734,-9.793,297.112,803.076
3.760,0.000,0.713,2.934,9.793,-28.734,-9.793,297.014,806.047
