time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
0.140,422.341,1.198,3.594,9.795,288.145,101315.208,1.225,100.325,0.038,0.000,0.480,0.390,0.000,387.140,107.725,12.799,0.816,0.000
0.150,426.002,1.196,3.592,9.795,288.144,101313.607,1.225,118.015,0.041,0.000,0.482,0.462,0.000,390.820,108.810,13.881,0.950,0.000
0.160,429.214,1.194,3.590,9.795,288.143,101311.876,1.225,137.327,0.044,0.000,0.484,0.539,0.000,394.052,109.772,14.974,1.094,0.000
0.170,432.032,1.192,3.588,9.795,288.142,101310.014,1.225,158.280,0.047,0.000,0.486,0.623,0.000,396.890,110.625,16.076,1.249,0.000
0.180,434.509,1.190,3.586,9.795,288.141,101308.019,1.225,180.890,0.051,0.000,0.487,0.714,0.000,399.388,111.386,17.186,1.415,0.000
0.190,436.701,1.188,3.584,9.795,288.140,101305.890,1.225,205.169,0.054,0.000,0.488,0.811,0.000,401.600,112.068,18.304,1.593,0.000
0.200,438.662,1.186,3.581,9.795,288.138,101303.626,1.225,231.130,0.057,0.000,0.488,0.915,0.000,403.581,112.686,19.427,1.781,0.000
0.210,440.445,1.184,3.579,9.795,288.137,101301.228,1.225,258.786,0.060,0.000,0.489,1.026,0.000,405.386,113.257,20.557,1.981,0.000
0.220,442.107,1.182,3.577,9.795,288.136,101298.694,1.225,288.150,0.064,0.000,0.489,1.142,0.000,407.068,113.794,21.692,2.193,0.000
0.230,443.700,1.180,3.575,9.795,288.134,101296.023,1.225,319.238,0.067,0.000,0.489,1.266,0.000,408.682,114.313,22.833,2.415,0.000
0.240,445.280,1.178,3.573,9.795,288.133,101293.216,1.225,352.068,0.070,0.000,0.489,1.396,0.000,410.282,114.829,23.978,2.649,0.000
0.250,446.900,1.176,3.571,9.795,288.131,101290.270,1.225,386.664,0.074,0.000,0.489,1.534,0.000,411.923,115.357,25.129,2.895,0.000
0.260,448.616,1.173,3.569,9.795,288.130,101287.187,1.225,423.054,0.077,0.000,0.490,1.680,0.000,413.660,115.913,26.285,3.152,0.000
0.270,450.369,1.171,3.567,9.795,288.128,101283.964,1.225,461.269,0.081,0.000,0.490,1.832,0.000,415.434,116.479,27.447,3.421,0.000
0.280,451.880,1.169,3.564,9.795,288.126,101280.602,1.225,501.322,0.084,0.000,0.490,1.991,0.000,416.966,116.979,28.614,3.701,0.000
0.290,453.159,1.167,3.562,9.795,288.124,101277.100,1.225,543.211,0.088,0.000,0.490,2.158,0.000,418.266,117.414,29.786,3.993,0.000
0.300,454.235,1.165,3.560,9.795,288.122,101273.457,1.224,586.933,0.091,0.000,0.490,2.331,0.000,419.363,117.794,30.962,4.297,0.000
0.310,455.140,1.163,3.558,9.795,288.120,101269.672,1.224,632.485,0.094,0.000,0.490,2.510,0.000,420.289,118.125,32.142,4.612,0.000
0.320,455.904,1.161,3.556,9.795,288.118,101265.747,1.224,679.864,0.098,0.000,0.489,2.696,0.000,421.074,118.418,33.324,4.939,0.000
0.330,456.556,1.158,3.554,9.795,288.116,101261.679,1.224,729.070,0.101,0.000,0.489,2.890,0.000,421.748,118.680,34.510,5.279,0.000
0.340,457.128,1.156,3.551,9.795,288.113,101257.469,1.224,780.101,0.105,0.000,0.489,3.093,0.000,422.342,118.920,35.698,5.630,0.000
0.350,457.651,1.154,3.549,9.795,288.111,101253.117,1.224,832.961,0.108,0.000,0.489,3.302,0.000,422.885,119.147,36.888,5.993,0.000
0.360,458.153,1.152,3.547,9.795,288.109,101248.622,1.224,887.655,0.112,0.000,0.489,3.519,0.000,423.409,119.368,38.080,6.367,0.000
0.370,458.666,1.150,3.545,9.795,288.106,101243.984,1.224,944.191,0.115,0.000,0.489,3.743,0.000,423.944,119.594,39.275,6.754,0.000
0.380,459.221,1.147,3.543,9.795,288.104,101239.203,1.224,1002.583,0.119,0.000,0.489,3.975,0.000,424.520,119.831,40.472,7.153,0.000
0.390,459.846,1.145,3.540,9.795,288.101,101234.278,1.224,1062.850,0.122,0.000,0.489,4.211,0.000,425.168,120.089,41.672,7.564,0.000
0.400,460.574,1.143,3.538,9.795,288.098,101229.209,1.224,1125.013,0.126,0.000,0.488,4.454,0.000,425.917,120.377,42.874,7.986,0.000
0.410,461.434,1.141,3.536,9.795,288.095,101223.997,1.224,1189.104,0.130,0.000,0.488,4.705,0.000,426.799,120.702,44.079,8.421,0.000
0.420,462.457,1.138,3.534,9.795,288.092,101218.640,1.224,1255.157,0.133,0.000,0.488,4.966,0.000,427.844,121.075,45.288,8.868,0.000
0.430,463.673,1.136,3.531,9.795,288.089,101213.138,1.224,1323.218,0.137,0.000,0.488,5.235,0.000,429.082,121.502,46.500,9.327,0.000
0.440,465.112,1.134,3.529,9.795,288.086,101207.490,1.224,1393.339,0.140,0.000,0.488,5.512,0.000,430.543,121.994,47.718,9.798,0.000
0.450,466.805,1.132,3.527,9.795,288.083,101201.697,1.224,1465.581,0.144,0.000,0.488,5.794,0.000,432.259,122.559,48.940,10.281,0.000
0.460,469.006,1.129,3.525,9.795,288.080,101195.757,1.224,1540.022,0.147,0.000,0.487,6.083,0.000,434.482,123.269,50.169,10.777,0.000
0.470,472.207,1.127,3.522,9.795,288.077,101189.670,1.224,1616.838,0.151,0.000,0.487,6.382,0.000,437.705,124.264,51.406,11.285,0.000
0.480,476.096,1.125,3.520,9.795,288.073,101183.434,1.224,1696.226,0.155,0.000,0.487,6.690,0.000,441.617,125.456,52.654,11.805,0.000
0.490,480.314,1.122,3.518,9.795,288.070,101177.048,1.224,1778.331,0.158,0.000,0.486,7.009,0.000,445.857,126.744,53.915,12.338,0.000
0.500,484.503,1.120,3.515,9.795,288.066,101170.510,1.223,1863.244,0.162,0.000,0.486,7.341,0.000,450.069,128.025,55.189,12.883,0.000
0.510,488.303,1.118,3.513,9.795,288.063,101163.820,1.223,1950.984,0.166,0.000,0.486,7.687,0.000,453.892,129.198,56.475,13.442,0.000
0.520,491.357,1.116,3.511,9.795,288.059,101156.975,1.223,2041.500,0.170,0.000,0.486,8.044,0.000,456.969,130.160,57.771,14.013,0.000
0.530,493.356,1.113,3.508,9.795,288.055,101149.974,1.223,2134.653,0.174,0.000,0.486,8.404,0.000,458.990,130.823,59.076,14.597,0.000
0.540,494.830,1.111,3.506,9.795,288.051,101142.817,1.223,2230.298,0.177,0.000,0.485,8.774,0.000,460.488,131.338,60.387,15.194,0.000
0.550,496.056,1.108,3.504,9.795,288.047,101135.503,1.223,2328.392,0.181,0.000,0.485,9.155,0.000,461.737,131.783,61.703,15.805,0.000
0.560,497.072,1.106,3.501,9.795,288.043,101128.032,1.223,2428.909,0.185,0.000,0.485,9.550,0.000,462.776,132.169,63.022,16.428,0.000
0.570,497.917,1.104,3.499,9.795,288.039,101120.403,1.223,2531.827,0.189,0.000,0.485,9.955,0.000,463.644,132.508,64.346,17.065,0.000
0.580,498.629,1.101,3.497,9.795,288.035,101112.616,1.223,2637.126,0.193,0.000,0.485,10.363,0.000,464.380,132.809,65.672,17.715,0.000
0.590,499.248,1.099,3.494,9.795,288.031,101104.670,1.223,2744.796,0.197,0.000,0.484,10.777,0.000,465.022,133.084,67.002,18.379,0.000
0.600,499.811,1.097,3.492,9.795,288.026,101096.565,1.223,2854.831,0.201,0.000,0.484,11.202,0.000,465.608,133.343,68.334,19.055,0.000
0.610,500.357,1.094,3.489,9.795,288.022,101088.301,1.223,2967.234,0.205,0.000,0.484,11.643,0.000,466.178,133.599,69.668,19.745,0.000
0.620,500.925,1.092,3.487,9.795,288.017,101079.878,1.223,3082.021,0.209,0.000,0.484,12.093,0.000,466.770,133.861,71.005,20.449,0.000
0.630,501.546,1.089,3.485,9.795,288.012,101071.295,1.223,3199.212,0.213,0.000,0.484,12.546,0.000,467.415,134.138,72.345,21.165,0.000
0.640,502.125,1.087,3.482,9.795,288.008,101062.552,1.222,3318.824,0.217,0.000,0.483,13.005,0.000,468.017,134.404,73.688,21.896,0.000
0.650,502.639,1.084,3.480,9.795,288.003,101053.648,1.222,3440.853,0.221,0.000,0.483,13.473,0.000,468.554,134.651,75.033,22.639,0.000
0.660,503.108,1.082,3.477,9.795,287.998,101044.585,1.222,3565.299,0.225,0.000,0.483,13.961,0.000,469.047,134.887,76.380,23.396,0.000
0.670,503.553,1.080,3.475,9.795,287.993,101035.360,1.222,3692.159,0.228,0.000,0.483,14.457,0.000,469.516,135.115,77.730,24.167,0.000
0.680,503.994,1.077,3.473,9.795,287.988,101025.974,1.222,3821.442,0.232,0.000,0.483,14.956,0.000,469.981,135.344,79.082,24.951,0.000
0.690,504.452,1.075,3.470,9.795,287.983,101016.427,1.222,3953.161,0.236,0.000,0.482,15.459,0.000,470.463,135.577,80.437,25.749,0.000
0.700,504.947,1.072,3.468,9.795,287.977,101006.719,1.222,4087.333,0.240,0.000,0.482,15.972,0.000,470.981,135.821,81.794,26.560,0.000
0.710,505.431,1.070,3.465,9.795,287.972,100996.848,1.222,4223.978,0.244,0.000,0.482,16.506,0.000,471.490,136.063,83.153,27.384,0.000
0.720,505.842,1.068,3.463,9.795,287.967,100986.816,1.222,4363.093,0.248,0.000,0.482,17.049,0.000,471.924,136.283,84.515,28.223,0.000
0.730,506.221,1.065,3.460,9.795,287.961,100976.622,1.222,4504.670,0.252,0.000,0.482,17.603,0.000,472.326,136.494,85.878,29.075,0.000
0.740,506.610,1.063,3.458,9.795,287.955,100966.265,1.221,4648.714,0.256,0.000,0.482,18.165,0.000,472.739,136.709,87.244,29.940,0.000
0.750,507.052,1.060,3.456,9.795,287.950,100955.745,1.221,4795.247,0.260,0.000,0.482,18.738,0.000,473.205,136.940,88.612,30.820,0.000
0.760,507.590,1.058,3.453,9.795,287.944,100945.062,1.221,4944.299,0.265,0.000,0.482,19.320,0.000,473.766,137.199,89.983,31.713,0.000
0.770,508.266,1.055,3.451,9.795,287.938,100934.217,1.221,5095.922,0.269,0.000,0.482,19.913,0.000,474.467,137.500,91.356,32.619,0.000
0.780,509.123,1.053,3.448,9.795,287.932,100923.207,1.221,5250.184,0.273,0.000,0.482,20.516,0.000,475.348,137.854,92.733,33.540,0.000
0.790,513.353,1.050,3.446,9.795,287.926,100912.034,1.221,5407.269,0.277,0.000,0.482,21.130,0.000,479.603,139.189,94.114,34.474,0.000
0.800,539.909,1.048,3.443,9.795,287.920,100900.695,1.221,5572.513,0.281,0.000,0.482,21.775,0.000,506.184,147.011,95.546,35.422,0.000
0.810,539.141,1.045,3.441,9.795,287.913,100889.182,1.221,5745.128,0.285,0.000,0.482,22.450,0.000,505.440,146.904,97.019,36.385,0.000
0.820,532.775,1.043,3.438,9.795,287.907,100877.494,1.221,5918.928,0.290,0.000,0.482,23.129,0.000,499.099,145.169,98.480,37.363,0.000
0.830,527.476,1.040,3.435,9.795,287.901,100865.634,1.221,6093.202,0.294,0.000,0.482,23.810,0.000,493.826,143.743,99.924,38.355,0.000
0.840,526.854,1.038,3.433,9.795,287.894,100853.603,1.220,6269.037,0.298,0.000,0.482,24.497,0.000,493.229,143.676,101.360,39.361,0.000
0.850,526.877,1.035,3.430,9.795,287.888,100841.402,1.220,6447.451,0.302,0.000,0.482,25.194,0.000,493.277,143.797,102.797,40.382,0.000
0.860,526.922,1.033,3.428,9.795,287.881,100829.030,1.220,6628.497,0.306,0.000,0.482,25.902,0.000,493.346,143.924,104.236,41.417,0.000
0.870,526.987,1.030,3.425,9.795,287.874,100816.487,1.220,6812.188,0.311,0.000,0.482,26.619,0.000,493.437,144.056,105.676,42.466,0.000
0.880,527.074,1.027,3.423,9.795,287.867,100803.773,1.220,6998.537,0.315,0.000,0.482,27.348,0.000,493.549,144.195,107.117,43.530,0.000
0.890,527.183,1.025,3.420,9.795,287.860,100790.889,1.220,7187.559,0.319,0.000,0.482,28.086,0.000,493.681,144.341,108.559,44.609,0.000
0.900,527.312,1.022,3.418,9.795,287.853,100777.833,1.220,7379.268,0.323,0.000,0.482,28.835,0.000,493.835,144.492,110.003,45.702,0.000
0.910,527.462,1.020,3.415,9.795,287.846,100764.606,1.220,7573.685,0.328,0.000,0.482,29.595,0.000,494.011,144.650,111.449,46.809,0.000
0.920,527.634,1.017,3.413,9.795,287.838,100751.208,1.219,7770.818,0.332,0.000,0.482,30.365,0.000,494.207,144.815,112.896,47.931,0.000
0.930,527.827,1.015,3.410,9.795,287.831,100737.638,1.219,7970.685,0.336,0.000,0.482,31.146,0.000,494.425,144.987,114.345,49.067,0.000
0.940,528.041,1.012,3.408,9.795,287.824,100723.896,1.219,8173.305,0.340,0.000,0.482,31.938,0.000,494.664,145.165,115.796,50.217,0.000
0.950,528.507,1.010,3.405,9.795,287.816,100709.983,1.219,8378.718,0.345,0.000,0.482,32.741,0.000,495.155,145.418,117.248,51.383,0.000
0.960,529.488,1.007,3.402,9.795,287.808,100695.898,1.219,8587.116,0.349,0.000,0.482,33.555,0.000,496.161,145.823,118.704,52.562,0.000
0.970,530.863,1.005,3.400,9.795,287.801,100681.640,1.219,8798.711,0.353,0.000,0.482,34.406,0.000,497.561,146.345,120.165,53.757,0.000
0.980,532.510,1.002,3.397,9.795,287.793,100667.210,1.219,9013.685,0.358,0.000,0.483,35.278,0.000,499.233,146.948,121.631,54.966,0.000
0.990,534.308,0.999,3.395,9.795,287.785,100652.605,1.218,9232.152,0.362,0.000,0.483,36.151,0.000,501.056,147.596,123.103,56.189,0.000
1.000,536.133,0.997,3.392,9.795,287.777,100637.827,1.218,9454.186,0.366,0.000,0.483,37.020,0.000,502.906,148.253,124.582,57.428,0.000
1.010,537.863,0.994,3.390,9.795,287.769,100622.873,1.218,9679.821,0.371,0.000,0.483,37.903,0.000,504.662,148.884,126.067,58.681,0.000
1.020,539.376,0.992,3.387,9.795,287.760,100607.743,1.218,9909.007,0.375,0.000,0.483,38.801,0.000,506.200,149.451,127.559,59.949,0.000
1.030,540.549,0.989,3.384,9.795,287.752,100592.437,1.218,10141.652,0.380,0.000,0.483,39.712,0.000,507.398,149.919,129.056,61.232,0.000
1.040,541.260,0.987,3.382,9.795,287.744,100576.954,1.218,10377.604,0.384,0.000,0.483,40.636,0.000,508.134,150.251,130.556,62.530,0.000
1.050,541.250,0.984,3.379,9.795,287.735,100561.294,1.218,10616.635,0.388,0.000,0.483,41.572,0.000,508.150,150.370,132.060,63.843,0.000
1.060,538.893,0.981,3.377,9.795,287.726,100545.457,1.217,10858.058,0.393,0.000,0.483,42.517,0.000,505.818,149.794,133.561,65.172,0.000
1.070,535.443,0.979,3.374,9.795,287.718,100529.443,1.217,11100.871,0.397,0.000,0.483,43.468,0.000,502.394,148.894,135.055,66.515,0.000
1.080,533.086,0.976,3.372,9.795,287.709,100513.254,1.217,11344.976,0.402,0.000,0.483,44.424,0.000,500.062,148.316,136.541,67.873,0.000
1.090,533.108,0.974,3.369,9.795,287.700,100496.890,1.217,11591.290,0.406,0.000,0.483,45.388,0.000,500.109,148.444,138.024,69.245,0.000
1.100,533.896,0.971,3.366,9.795,287.691,100480.351,1.217,11840.623,0.410,0.000,0.483,46.365,0.000,500.922,148.799,139.510,70.633,0.000
1.110,535.039,0.969,3.364,9.795,287.682,100463.637,1.217,12093.258,0.415,0.000,0.483,47.354,0.000,502.091,149.260,141.000,72.036,0.000
1.120,536.253,0.966,3.361,9.795,287.673,100446.748,1.216,12349.335,0.419,0.000,0.483,48.357,0.000,503.330,149.742,142.495,73.453,0.000
1.130,537.254,0.963,3.359,9.795,287.663,100429.682,1.216,12608.850,0.424,0.000,0.483,49.409,0.000,504.356,150.163,143.994,74.886,0.000
1.140,537.759,0.961,3.356,9.795,287.654,100412.440,1.216,12871.649,0.428,0.000,0.484,50.485,0.000,504.886,150.436,145.497,76.333,0.000
1.150,537.775,0.958,3.354,9.795,287.644,100395.021,1.216,13137.450,0.432,0.000,0.484,51.549,0.000,504.927,150.564,147.002,77.796,0.000
1.160,537.775,0.956,3.351,9.795,287.635,100377.426,1.216,13406.128,0.437,0.000,0.484,52.603,0.000,504.953,150.687,148.508,79.273,0.000
1.170,537.775,0.953,3.348,9.795,287.625,100359.653,1.216,13677.690,0.441,0.000,0.484,53.669,0.000,504.978,150.811,150.016,80.766,0.000
1.180,537.775,0.951,3.346,9.795,287.615,100341.704,1.215,13952.142,0.446,0.000,0.484,54.746,0.000,505.003,150.935,151.524,82.273,0.000
1.190,537.775,0.948,3.343,9.795,287.605,100323.578,1.215,14229.491,0.450,0.000,0.484,55.834,0.000,505.029,151.060,153.034,83.796,0.000
1.200,537.775,0.945,3.341,9.795,287.595,100305.274,1.215,14509.741,0.455,0.000,0.484,56.934,0.000,505.054,151.185,154.545,85.334,0.000
1.210,537.775,0.943,3.338,9.795,287.585,100286.794,1.215,14792.897,0.459,0.000,0.484,58.045,0.000,505.080,151.310,156.057,86.887,0.000
1.220,537.775,0.940,3.335,9.795,287.575,100268.136,1.215,15078.964,0.464,0.000,0.484,59.167,0.000,505.105,151.435,157.571,88.455,0.000
1.230,537.775,0.938,3.333,9.795,287.565,100249.301,1.214,15367.946,0.468,0.000,0.484,60.301,0.000,505.130,151.560,159.086,90.039,0.000
1.240,537.775,0.935,3.330,9.795,287.554,100230.288,1.214,15659.848,0.472,0.000,0.484,61.447,0.000,505.156,151.686,160.602,91.637,0.000
1.250,537.775,0.932,3.328,9.795,287.544,100211.098,1.214,15954.674,0.477,0.000,0.484,62.603,0.000,505.181,151.811,162.119,93.251,0.000
1.260,537.775,0.930,3.325,9.795,287.533,100191.731,1.214,16252.428,0.481,0.000,0.484,63.790,0.000,505.206,151.937,163.638,94.879,0.000
1.270,537.775,0.927,3.323,9.795,287.523,100172.185,1.214,16553.115,0.486,0.000,0.485,65.030,0.000,505.232,152.062,165.158,96.523,0.000
1.280,537.775,0.925,3.320,9.795,287.512,100152.463,1.214,16856.739,0.490,0.000,0.485,66.280,0.000,505.257,152.187,166.679,98.182,0.000
1.290,537.775,0.922,3.317,9.795,287.501,100132.562,1.213,17163.303,0.495,0.000,0.485,67.485,0.000,505.282,152.313,168.201,99.857,0.000
1.300,537.534,0.920,3.315,9.795,287.490,100112.484,1.213,17472.791,0.499,0.000,0.485,68.702,0.000,505.066,152.365,169.724,101.547,0.000
1.310,536.451,0.917,3.312,9.795,287.479,100092.229,1.213,17784.862,0.504,0.000,0.485,69.929,0.000,504.008,152.163,171.247,103.251,0.000
1.320,534.677,0.914,3.310,9.795,287.468,100071.795,1.213,18098.984,0.508,0.000,0.485,71.164,0.000,502.259,151.752,172.767,104.971,0.000
1.330,532.414,0.912,3.307,9.795,287.456,100051.185,1.213,18414.750,0.513,0.000,0.485,72.406,0.000,500.021,151.192,174.283,106.707,0.000
1.340,529.861,0.909,3.305,9.795,287.445,100030.399,1.212,18731.869,0.517,0.000,0.485,73.652,0.000,497.493,150.543,175.792,108.457,0.000
1.350,527.218,0.907,3.302,9.795,287.434,100009.437,1.212,19050.177,0.522,0.000,0.485,74.930,0.000,494.874,149.866,177.294,110.223,0.000
1.360,524.684,0.904,3.300,9.795,287.422,99988.302,1.212,19369.654,0.526,0.000,0.486,76.255,0.000,492.366,149.221,178.790,112.003,0.000
1.370,522.461,0.902,3.297,9.795,287.410,99966.992,1.212,19690.375,0.530,0.000,0.486,77.581,0.000,490.168,148.669,180.279,113.798,0.000
1.380,520.748,0.899,3.295,9.795,287.399,99945.510,1.211,20012.569,0.535,0.000,0.486,78.850,0.000,488.479,148.271,181.764,115.609,0.000
1.390,519.744,0.897,3.292,9.795,287.387,99923.856,1.211,20336.612,0.539,0.000,0.486,80.127,0.000,487.500,148.087,183.246,117.434,0.000
1.400,519.572,0.894,3.289,9.795,287.375,99902.030,1.211,20663.010,0.544,0.000,0.486,81.413,0.000,487.353,148.156,184.727,119.273,0.000
1.410,519.633,0.892,3.287,9.795,287.363,99880.032,1.211,20992.166,0.548,0.000,0.486,82.710,0.000,487.439,148.295,186.209,121.128,0.000
1.420,519.749,0.889,3.284,9.795,287.351,99857.862,1.211,21324.159,0.552,0.000,0.486,84.018,0.000,487.579,148.451,187.693,122.998,0.000
1.430,519.903,0.887,3.282,9.795,287.338,99835.520,1.210,21659.044,0.557,0.000,0.486,85.338,0.000,487.757,148.619,189.178,124.882,0.000
1.440,520.080,0.884,3.279,9.795,287.326,99813.006,1.210,21996.843,0.561,0.000,0.486,86.688,0.000,487.959,148.793,190.665,126.781,0.000
1.450,520.266,0.882,3.277,9.795,287.313,99790.319,1.210,22337.555,0.565,0.000,0.487,88.110,0.000,488.169,148.971,192.153,128.695,0.000
1.460,520.443,0.879,3.274,9.795,287.301,99767.461,1.210,22681.218,0.570,0.000,0.487,89.547,0.000,488.371,149.146,193.644,130.624,0.000
1.470,520.597,0.877,3.272,9.795,287.288,99744.430,1.210,23027.800,0.574,0.000,0.487,90.917,0.000,488.550,149.314,195.136,132.568,0.000
1.480,520.713,0.874,3.269,9.795,287.276,99721.227,1.209,23377.296,0.579,0.000,0.487,92.297,0.000,488.689,149.471,196.630,134.527,0.000
1.490,520.774,0.872,3.267,9.795,287.263,99697.851,1.209,23729.683,0.583,0.000,0.487,93.688,0.000,488.775,149.611,198.125,136.501,0.000
1.500,520.764,0.869,3.264,9.795,287.250,99674.302,1.209,24084.923,0.588,0.000,0.487,95.091,0.000,488.790,149.729,199.621,138.489,0.000
1.510,520.667,0.867,3.262,9.795,287.237,99650.580,1.209,24442.962,0.592,0.000,0.487,96.504,0.000,488.717,149.822,201.119,140.493,0.000
1.520,520.483,0.864,3.259,9.795,287.224,99626.686,1.208,24803.735,0.596,0.000,0.487,97.929,0.000,488.557,149.887,202.617,142.512,0.000
1.530,520.210,0.862,3.257,9.795,287.210,99602.620,1.208,25167.176,0.601,0.000,0.487,99.380,0.000,488.309,149.926,204.116,144.546,0.000
1.540,519.849,0.859,3.254,9.795,287.197,99578.380,1.208,25533.225,0.605,0.000,0.488,100.917,0.000,487.973,149.938,205.616,146.594,0.000
1.550,519.401,0.857,3.252,9.795,287.184,99553.968,1.208,25901.821,0.610,0.000,0.488,102.467,0.000,487.549,149.923,207.115,148.658,0.000
1.560,518.864,0.854,3.250,9.795,287.170,99529.384,1.207,26272.875,0.614,0.000,0.488,104.029,0.000,487.037,149.880,208.614,150.736,0.000
1.570,518.240,0.852,3.247,9.795,287.157,99504.627,1.207,26646.322,0.619,0.000,0.489,105.604,0.000,486.436,149.810,210.113,152.830,0.000
1.580,517.527,0.849,3.245,9.795,287.143,99479.698,1.207,27022.091,0.623,0.000,0.489,107.190,0.000,485.748,149.713,211.611,154.939,0.000
1.590,516.727,0.847,3.242,9.795,287.129,99454.597,1.207,27400.085,0.627,0.000,0.490,108.787,0.000,484.972,149.588,213.107,157.062,0.000
1.600,515.838,0.844,3.240,9.795,287.115,99429.325,1.206,27780.239,0.632,0.000,0.490,110.396,0.000,484.108,149.435,214.603,159.201,0.000
1.610,514.862,0.842,3.237,9.795,287.101,99403.881,1.206,28162.467,0.636,0.000,0.491,112.016,0.000,483.155,149.255,216.096,161.354,0.000
1.620,513.797,0.839,3.235,9.795,287.087,99378.266,1.206,28546.666,0.641,0.000,0.491,113.646,0.000,482.115,149.047,217.588,163.523,0.000
1.630,512.645,0.837,3.232,9.795,287.073,99352.481,1.206,28932.768,0.645,0.000,0.491,115.286,0.000,480.987,148.810,219.078,165.706,0.000
1.640,509.925,0.834,3.230,9.795,287.059,99326.525,1.205,29320.399,0.649,0.000,0.492,116.935,0.000,478.291,148.087,220.564,167.904,0.000
1.650,503.434,0.832,3.227,9.795,287.044,99300.400,1.205,29706.888,0.654,0.000,0.492,118.581,0.000,471.823,146.195,222.036,170.117,0.000
1.660,497.155,0.830,3.225,9.795,287.030,99274.109,1.205,30090.445,0.658,0.000,0.493,120.217,0.000,465.568,144.365,223.489,172.345,0.000
1.670,494.839,0.827,3.223,9.795,287.015,99247.652,1.205,30472.827,0.662,0.000,0.493,121.850,0.000,463.275,143.761,224.929,174.587,0.000
1.680,494.051,0.825,3.220,9.795,287.001,99221.031,1.204,30856.726,0.667,0.000,0.494,123.491,0.000,462.511,143.630,226.366,176.844,0.000
1.690,493.583,0.822,3.218,9.795,286.986,99194.247,1.204,31242.669,0.671,0.000,0.494,125.144,0.000,462.066,143.598,227.802,179.114,0.000
1.700,493.239,0.820,3.215,9.795,286.971,99167.299,1.204,31630.838,0.675,0.000,0.495,126.807,0.000,461.746,143.604,229.238,181.400,0.000
1.710,492.825,0.818,3.213,9.794,286.956,99140.188,1.204,32021.284,0.679,0.000,0.495,128.483,0.000,461.355,143.588,230.674,183.699,0.000
1.720,492.145,0.815,3.211,9.794,286.941,99112.914,1.203,32413.894,0.684,0.000,0.495,130.170,0.000,460.698,143.489,232.109,186.013,0.000
1.730,491.041,0.813,3.208,9.794,286.926,99085.476,1.203,32808.298,0.688,0.000,0.496,131.866,0.000,459.617,143.257,233.543,188.341,0.000
1.740,489.627,0.811,3.206,9.794,286.911,99057.876,1.203,33204.162,0.692,0.000,0.496,133.571,0.000,458.226,142.928,234.975,190.684,0.000
1.750,487.973,0.808,3.204,9.794,286.895,99030.114,1.202,33601.248,0.696,0.000,0.497,135.284,0.000,456.595,142.523,236.402,193.041,0.000
