time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
0.880,527.074,1.027,3.053,9.795,497.166,162.822,120.685,49.016
0.890,527.183,1.025,3.051,9.795,497.299,163.000,122.314,50.231
0.900,527.312,1.022,3.048,9.795,497.453,163.186,123.945,51.462
0.910,527.462,1.020,3.046,9.795,497.629,163.378,125.577,52.710
0.920,527.634,1.017,3.043,9.795,497.825,163.579,127.212,53.974
0.930,527.827,1.015,3.041,9.795,498.043,163.787,128.849,55.254
0.940,528.041,1.012,3.038,9.795,498.282,164.003,130.487,56.551
0.950,528.507,1.010,3.036,9.795,498.773,164.303,132.129,57.864
0.960,529.488,1.007,3.033,9.795,499.778,164.773,133.774,59.193
0.970,530.863,1.005,3.031,9.795,501.179,165.374,135.424,60.539
0.980,532.510,1.002,3.028,9.795,502.851,166.066,137.081,61.902
0.990,534.308,0.999,3.025,9.795,504.674,166.810,138.745,63.281
1.000,536.133,0.997,3.023,9.795,506.524,167.564,140.416,64.677
1.010,537.863,0.994,3.020,9.795,508.279,168.288,142.095,66.089
1.020,539.376,0.992,3.018,9.795,509.817,168.941,143.781,67.519
1.030,540.549,0.989,3.015,9.795,511.016,169.483,145.473,68.965
1.040,541.260,0.987,3.013,9.795,511.752,169.872,147.170,70.428
1.050,541.250,0.984,3.010,9.795,511.767,170.023,148.870,71.908
1.060,538.893,0.981,3.007,9.795,509.436,169.393,150.568,73.405
1.070,535.443,0.979,3.005,9.795,506.011,168.399,152.257,74.920
1.080,533.086,0.976,3.002,9.795,503.680,167.767,153.937,76.450
1.090,533.108,0.974,3.000,9.795,503.727,167.927,155.615,77.998
1.100,533.896,0.971,2.997,9.795,504.540,168.343,157.296,79.563
1.110,535.039,0.969,2.995,9.795,505.708,168.877,158.982,81.144
1.120,536.253,0.966,2.992,9.795,506.947,169.437,160.673,82.742
1.130,537.254,0.963,2.989,9.795,507.974,169.926,162.370,84.358
1.140,537.759,0.961,2.987,9.795,508.503,170.249,164.071,85.990
1.150,537.775,0.958,2.984,9.795,508.545,170.410,165.774,87.639
1.160,537.775,0.956,2.982,9.795,508.570,170.566,167.479,89.305
1.170,537.775,0.953,2.979,9.795,508.596,170.723,169.185,90.989
1.180,537.775,0.951,2.976,9.795,508.621,170.880,170.893,92.689
1.190,537.775,0.948,2.974,9.795,508.646,171.037,172.602,94.407
1.200,537.775,0.945,2.971,9.795,508.672,171.195,174.313,96.141
1.210,537.775,0.943,2.969,9.795,508.697,171.353,176.026,97.893
1.220,537.775,0.940,2.966,9.795,508.723,171.511,177.740,99.662
1.230,537.775,0.938,2.964,9.795,508.748,171.670,179.456,101.448
1.240,537.775,0.935,2.961,9.795,508.773,171.829,181.173,103.251
1.250,537.775,0.932,2.958,9.795,508.799,171.987,182.892,105.071
1.260,537.775,0.930,2.956,9.795,508.824,172.146,184.613,106.909
1.270,537.775,0.927,2.953,9.795,508.849,172.305,186.335,108.763
1.280,537.775,0.925,2.951,9.795,508.874,172.463,188.059,110.635
1.290,537.775,0.922,2.948,9.795,508.900,172.622,189.784,112.525
1.300,537.534,0.920,2.946,9.795,508.684,172.699,191.511,114.431
1.310,536.451,0.917,2.943,9.795,507.625,172.489,193.237,116.355
1.320,534.677,0.914,2.940,9.795,505.877,172.044,194.960,118.296
1.330,532.414,0.912,2.938,9.795,503.639,171.431,196.678,120.254
1.340,529.861,0.909,2.935,9.795,501.110,170.718,198.389,122.229
1.350,527.218,0.907,2.933,9.795,498.492,169.973,200.093,124.222
1.360,524.684,0.904,2.930,9.795,495.984,169.265,201.789,126.231
1.370,522.461,0.902,2.928,9.795,493.785,168.660,203.479,128.257
1.380,520.748,0.899,2.925,9.795,492.097,168.229,205.164,130.301
1.390,519.744,0.897,2.923,9.795,491.118,168.039,206.845,132.361
1.400,519.572,0.894,2.920,9.795,490.970,168.133,208.526,134.438
1.410,519.633,0.892,2.918,9.795,491.056,168.308,210.208,136.531
1.420,519.749,0.889,2.915,9.795,491.196,168.501,211.892,138.642
1.430,519.903,0.887,2.913,9.795,491.375,168.707,213.577,140.769
1.440,520.080,0.884,2.910,9.795,491.577,168.921,215.265,142.913
1.450,520.266,0.882,2.908,9.795,491.787,169.138,216.955,145.074
1.460,520.443,0.879,2.905,9.795,491.989,169.353,218.648,147.252
1.470,520.597,0.877,2.903,9.795,492.167,169.560,220.342,149.447
1.480,520.713,0.874,2.900,9.795,492.307,169.754,222.038,151.659
1.490,520.774,0.872,2.898,9.795,492.393,169.929,223.737,153.888
1.500,520.764,0.869,2.895,9.795,492.407,170.080,225.437,156.134
1.510,520.667,0.867,2.893,9.795,492.335,170.202,227.138,158.397
1.520,520.483,0.864,2.890,9.795,492.175,170.294,228.840,160.677
1.530,520.210,0.862,2.888,9.795,491.927,170.355,230.543,162.974
1.540,519.849,0.859,2.885,9.795,491.591,170.386,232.247,165.288
1.550,519.401,0.857,2.883,9.795,491.166,170.387,233.951,167.619
1.560,518.864,0.854,2.880,9.795,490.654,170.356,235.655,169.967
1.570,518.240,0.852,2.878,9.795,490.054,170.295,237.358,172.332
1.580,517.527,0.849,2.875,9.795,489.366,170.203,239.061,174.714
1.590,516.727,0.847,2.873,9.795,488.590,170.080,240.762,177.113
1.600,515.838,0.844,2.870,9.795,487.725,169.925,242.463,179.529
1.610,514.862,0.842,2.868,9.794,486.773,169.739,244.161,181.962
1.620,513.797,0.839,2.865,9.794,485.733,169.521,245.858,184.412
1.630,512.645,0.837,2.863,9.794,484.604,169.272,247.552,186.879
1.640,509.925,0.834,2.860,9.794,481.909,168.473,249.242,189.363
1.650,503.434,0.832,2.858,9.794,475.441,166.353,250.918,191.864
1.660,497.155,0.830,2.856,9.794,469.186,164.303,252.571,194.382
1.670,494.839,0.827,2.853,9.794,466.893,163.638,254.210,196.915
1.680,494.051,0.825,2.851,9.794,466.128,163.507,255.846,199.466
1.690,493.583,0.822,2.848,9.794,465.684,163.488,257.481,202.032
1.700,493.239,0.820,2.846,9.794,465.363,163.511,259.115,204.615
1.710,492.825,0.818,2.844,9.794,464.973,163.509,260.751,207.215
1.720,492.145,0.815,2.841,9.794,464.316,163.414,262.385,209.830
1.730,491.041,0.813,2.839,9.794,463.235,163.168,264.019,212.462
1.740,489.627,0.811,2.837,9.794,461.844,162.813,265.649,215.111
1.750,487.973,0.808,2.834,9.794,460.212,162.372,267.275,217.775
1.760,486.123,0.806,2.832,9.794,458.386,161.861,268.897,220.456
1.770,484.123,0.804,2.830,9.794,456.408,161.295,270.513,223.153
1.780,482.016,0.801,2.827,9.794,454.324,160.690,272.123,225.866
1.790,479.846,0.799,2.825,9.794,452.177,160.062,273.728,228.596
1.800,477.659,0.797,2.823,9.794,450.012,159.425,275.326,231.341
1.810,475.497,0.794,2.820,9.794,447.873,158.796,276.917,234.102
1.820,473.373,0.792,2.818,9.794,445.771,158.178,278.503,236.879
1.830,471.179,0.790,2.816,9.794,443.599,157.534,280.082,239.672
1.840,468.920,0.788,2.814,9.794,441.362,156.866,281.654,242.481
1.850,466.613,0.785,2.811,9.794,439.078,156.178,283.220,245.305
1.860,464.278,0.783,2.809,9.794,436.764,155.479,284.778,248.145
1.870,461.930,0.781,2.807,9.794,434.439,154.774,286.330,251.001
1.880,459.590,0.779,2.805,9.794,432.120,154.069,287.875,253.872
1.890,457.275,0.777,2.803,9.794,429.826,153.372,289.412,256.758
1.900,455.000,0.774,2.800,9.794,427.573,152.688,290.943,259.660
1.910,452.556,0.772,2.798,9.794,425.151,151.941,292.467,262.577
1.920,449.912,0.770,2.796,9.794,422.527,151.120,293.983,265.509
1.930,447.231,0.768,2.794,9.794,419.868,150.285,295.490,268.457
1.940,444.679,0.766,2.792,9.794,417.337,149.494,296.989,271.419
1.950,442.421,0.764,2.790,9.794,415.100,148.806,298.481,274.397
1.960,440.622,0.761,2.787,9.794,413.322,148.282,299.967,277.389
1.970,439.446,0.759,2.785,9.794,412.166,147.981,301.448,280.396
1.980,438.800,0.757,2.783,9.794,411.541,147.869,302.928,283.418
1.990,438.405,0.755,2.781,9.794,411.167,147.846,304.406,286.454
2.000,438.144,0.753,2.779,9.794,410.927,147.872,305.885,289.506
2.010,437.903,0.751,2.777,9.794,410.706,147.904,307.364,292.572
2.020,437.566,0.749,2.775,9.794,410.390,147.902,308.843,295.653
2.030,437.018,0.747,2.773,9.794,409.862,147.824,310.322,298.749
2.040,436.406,0.745,2.771,9.794,409.271,147.722,311.799,301.860
2.050,435.788,0.742,2.768,9.794,408.674,147.619,313.276,304.985
2.060,434.919,0.740,2.766,9.794,407.825,147.424,314.752,308.125
2.070,433.550,0.738,2.764,9.794,406.476,147.046,316.225,311.280
2.080,426.352,0.736,2.762,9.794,399.299,144.557,317.687,314.450
2.090,414.069,0.734,2.760,9.794,387.035,140.220,319.112,317.634
2.100,403.301,0.732,2.758,9.794,376.287,136.423,320.496,320.832
2.110,392.004,0.730,2.756,9.794,365.009,132.426,321.842,324.043
2.120,378.870,0.729,2.754,9.794,351.893,127.752,323.145,327.268
2.130,362.591,0.727,2.753,9.794,335.630,121.926,324.396,330.506
2.140,341.638,0.725,2.751,9.794,314.694,114.388,325.581,333.756
2.150,316.253,0.724,2.750,9.794,289.324,105.227,326.681,337.017
2.160,289.554,0.722,2.748,9.794,262.639,95.572,327.687,340.289
2.170,264.753,0.721,2.747,9.794,237.852,86.595,328.599,343.571
2.180,242.702,0.720,2.745,9.794,215.812,78.606,329.426,346.861
2.190,221.877,0.718,2.744,9.794,194.999,71.054,330.176,350.159
2.200,201.218,0.717,2.743,9.794,174.350,63.554,330.850,353.464
2.210,179.663,0.716,2.742,9.794,152.804,55.718,331.449,356.776
2.220,157.463,0.716,2.742,9.794,130.611,47.640,331.967,360.093
2.230,135.010,0.715,2.741,9.794,108.165,39.463,332.404,363.415
2.240,111.457,0.714,2.740,9.794,84.618,30.878,332.758,366.741
2.250,85.902,0.714,2.740,9.794,59.067,21.558,333.023,370.070
2.260,55.783,0.714,2.740,9.794,28.952,10.568,333.186,373.401
2.270,34.560,0.713,2.739,9.794,7.731,2.822,333.250,376.733
2.280,22.339,0.713,2.739,9.794,-4.488,-1.638,333.255,380.066
2.290,14.467,0.713,2.739,9.794,-12.359,-4.512,333.224,383.398
2.300,8.226,0.713,2.739,9.794,-18.600,-6.791,333.168,386.730
2.310,0.897,0.713,2.739,9.794,-25.928,-9.466,333.089,390.061
2.320,0.000,0.713,2.739,9.794,-26.825,-9.794,332.991,393.392
2.330,0.000,0.713,2.739,9.794,-26.825,-9.794,332.893,396.721
2.340,0.000,0.713,2.739,9.794,-26.825,-9.794,332.795,400.050
2.350,0.000,0.713,2.739,9.794,-26.825,-9.794,332.697,403.377
2.360,0.000,0.713,2.739,9.794,-26.825,-9.794,332.599,406.704
2.370,0.000,0.713,2.739,9.794,-26.825,-9.794,332.501,410.029
2.380,0.000,0.713,2.739,9.794,-26.825,-9.794,332.403,413.354
2.390,0.000,0.713,2.739,9.794,-26.825,-9.794,332.305,416.677
2.400,0.000,0.713,2.739,9.794,-26.825,-9.794,332.207,420.000
2.410,0.000,0.713,2.739,9.794,-26.825,-9.794,332.110,423.321
2.420,0.000,0.713,2.739,9.794,-26.825,-9.794,332.012,426.642
2.430,0.000,0.713,2.739,9.794,-26.825,-9.794,331.914,429.962
2.440,0.000,0.713,2.739,9.794,-26.825,-9.794,331.816,433.280
2.450,0.000,0.713,2.739,9.794,-26.825,-9.794,331.718,436.598
2.460,0.000,0.713,2.739,9.794,-26.825,-9.794,331.620,439.915
2.470,0.000,0.713,2.739,9.794,-26.824,-9.794,331.522,443.230
2.480,0.000,0.713,2.739,9.794,-26.824,-9.794,331.424,446.545
2.490,0.000,0.713,2.739,9.794,-26.824,-9.794,331.326,449.859
2.500,0.000,0.713,2.739,9.794,-26.824,-9.794,331.228,453.172
2.510,0.000,0.713,2.739,9.794,-26.824,-9.794,331.130,456.483
2.520,0.000,0.713,2.739,9.794,-26.824,-9.794,331.032,459.794
2.530,0.000,0.713,2.739,9.794,-26.824,-9.794,330.934,463.104
2.540,0.000,0.713,2.739,9.794,-26.824,-9.794,330.836,466.413
2.550,0.000,0.713,2.739,9.794,-26.824,-9.794,330.738,469.721
2.560,0.000,0.713,2.739,9.794,-26.824,-9.794,330.640,473.028
2.570,0.000,0.713,2.739,9.794,-26.824,-9.794,330.543,476.334
2.580,0.000,0.713,2.739,9.794,-26.824,-9.794,330.445,479.638
2.590,0.000,0.713,2.739,9.794,-26.824,-9.794,330.347,482.942
2.600,0.000,0.713,2.739,9.794,-26.824,-9.794,330.249,486.245
2.610,0.000,0.713,2.739,9.794,-26.824,-9.794,330.151,489.547
2.620,0.000,0.713,2.739,9.794,-26.824,-9.794,330.053,492.848
2.630,0.000,0.713,2.739,9.794,-26.824,-9.794,329.955,496.148
2.640,0.000,0.713,2.739,9.794,-26.824,-9.794,329.857,499.448
2.650,0.000,0.713,2.739,9.794,-26.824,-9.794,329.759,502.746
2.660,0.000,0.713,2.739,9.793,-26.824,-9.793,329.661,506.043
2.670,0.000,0.713,2.739,9.793,-26.824,-9.793,329.563,509.339
2.680,0.000,0.713,2.739,9.793,-26.824,-9.793,329.465,512.634
2.690,0.000,0.713,2.739,9.793,-26.824,-9.793,329.367,515.928
2.700,0.000,0.713,2.739,9.793,-26.824,-9.793,329.269,519.221
2.710,0.000,0.713,2.739,9.793,-26.824,-9.793,329.171,522.514
2.720,0.000,0.713,2.739,9.793,-26.824,-9.793,329.073,525.805
2.730,0.000,0.713,2.739,9.793,-26.824,-9.793,328.976,529.095
2.740,0.000,0.713,2.739,9.793,-26.824,-9.793,328.878,532.384
2.750,0.000,0.713,2.739,9.793,-26.824,-9.793,328.780,535.673
2.760,0.000,0.713,2.739,9.793,-26.824,-9.793,328.682,538.960
2.770,0.000,0.713,2.739,9.793,-26.824,-9.793,328.584,542.246
2.780,0.000,0.713,2.739,9.793,-26.824,-9.793,328.486,545.532
2.790,0.000,0.713,2.739,9.793,-26.824,-9.793,328.388,548.816
2.800,0.000,0.713,2.739,9.793,-26.824,-9.793,328.290,552.099
2.810,0.000,0.713,2.739,9.793,-26.824,-9.793,328.192,555.382
2.820,0.000,0.713,2.739,9.793,-26.824,-9.793,328.094,558.663
2.830,0.000,0.713,2.739,9.793,-26.823,-9.793,327.996,561.944
2.840,0.000,0.713,2.739,9.793,-26.823,-9.793,327.898,565.223
2.850,0.000,0.713,2.739,9.793,-26.823,-9.793,327.800,568.502
2.860,0.000,0.713,2.739,9.793,-26.823,-9.793,327.702,571.779
2.870,0.000,0.713,2.739,9.793,-26.823,-9.793,327.604,575.056
2.880,0.000,0.713,2.739,9.793,-26.823,-9.793,327.507,578.331
2.890,0.000,0.713,2.739,9.793,-26.823,-9.793,327.409,581.606
2.900,0.000,0.713,2.739,9.793,-26.823,-9.793,327.311,584.879
2.910,0.000,0.713,2.739,9.793,-26.823,-9.793,327.213,588.152
2.920,0.000,0.713,2.739,9.793,-26.823,-9.793,327.115,591.424
2.930,0.000,0.713,2.739,9.793,-26.823,-9.793,327.017,594.694
2.940,0.000,0.713,2.739,9.793,-26.823,-9.793,326.919,597.964
2.950,0.000,0.713,2.739,9.793,-26.823,-9.793,326.821,601.233
2.960,0.000,0.713,2.739,9.793,-26.823,-9.793,326.723,604.500
2.970,0.000,0.713,2.739,9.793,-26.823,-9.793,326.625,607.767
2.980,0.000,0.713,2.739,9.793,-26.823,-9.793,326.527,611.033
2.990,0.000,0.713,2.739,9.793,-26.823,-9.793,326.429,614.298
3.000,0.000,0.713,2.739,9.793,-26.823,-9.793,326.331,617.561
3.010,0.000,0.713,2.739,9.793,-26.823,-9.793,326.233,620.824
3.020,0.000,0.713,2.739,9.793,-26.823,-9.793,326.136,624.086
3.030,0.000,0.713,2.739,9.793,-26.823,-9.793,326.038,627.347
3.040,0.000,0.713,2.739,9.793,-26.823,-9.793,325.940,630.607
3.050,0.000,0.713,2.739,9.793,-26.823,-9.793,325.842,633.866
3.060,0.000,0.713,2.739,9.793,-26.823,-9.793,325.744,637.124
3.070,0.000,0.713,2.739,9.793,-26.823,-9.793,325.646,640.381
3.080,0.000,0.713,2.739,9.793,-26.823,-9.793,325.548,643.637
3.090,0.000,0.713,2.739,9.793,-26.823,-9.793,325.450,646.892
3.100,0.000,0.713,2.739,9.793,-26.823,-9.793,325.352,650.146
3.110,0.000,0.713,2.739,9.793,-26.823,-9.793,325.254,653.399
3.120,0.000,0.713,2.739,9.793,-26.823,-9.793,325.156,656.651
3.130,0.000,0.713,2.739,9.793,-26.823,-9.793,325.058,659.902
3.140,0.000,0.713,2.739,9.793,-26.823,-9.793,324.960,663.152
3.150,0.000,0.713,2.739,9.793,-26.823,-9.793,324.862,666.401
3.160,0.000,0.713,2.739,9.793,-26.823,-9.793,324.764,669.649
3.170,0.000,0.713,2.739,9.793,-26.823,-9.793,324.667,672.896
3.180,0.000,0.713,2.739,9.793,-26.823,-9.793,324.569,676.142
3.190,0.000,0.713,2.739,9.793,-26.823,-9.793,324.471,679.388
3.200,0.000,0.713,2.739,9.793,-26.822,-9.793,324.373,682.632
3.210,0.000,0.713,2.739,9.793,-26.822,-9.793,324.275,685.875
3.220,0.000,0.713,2.739,9.793,-26.822,-9.793,324.177,689.117
3.230,0.000,0.713,2.739,9.793,-26.822,-9.793,324.079,692.359
3.240,0.000,0.713,2.739,9.793,-26.822,-9.793,323.981,695.599
3.250,0.000,0.713,2.739,9.793,-26.822,-9.793,323.883,698.838
3.260,0.000,0.713,2.739,9.793,-26.822,-9.793,323.785,702.077
3.270,0.000,0.713,2.739,9.793,-26.822,-9.793,323.687,705.314
3.280,0.000,0.713,2.739,9.793,-26.822,-9.793,323.589,708.550
3.290,0.000,0.713,2.739,9.793,-26.822,-9.793,323.491,711.786
3.300,0.000,0.713,2.739,9.793,-26.822,-9.793,323.393,715.020
3.310,0.000,0.713,2.739,9.793,-26.822,-9.793,323.296,718.254
3.320,0.000,0.713,2.739,9.793,-26.822,-9.793,323.198,721.486
3.330,0.000,0.713,2.739,9.793,-26.822,-9.793,323.100,724.718
3.340,0.000,0.713,2.739,9.793,-26.822,-9.793,323.002,727.948
3.350,0.000,0.713,2.739,9.793,-26.822,-9.793,322.904,731.178
3.360,0.000,0.713,2.739,9.793,-26.822,-9.793,322.806,734.406
3.370,0.000,0.713,2.739,9.793,-26.822,-9.793,322.708,737.634
3.380,0.000,0.713,2.739,9.793,-26.822,-9.793,322.610,740.860
3.390,0.000,0.713,2.739,9.793,-26.822,-9.793,322.512,744.086
3.400,0.000,0.713,2.739,9.793,-26.822,-9.793,322.414,747.311
3.410,0.000,0.713,2.739,9.793,-26.822,-9.793,322.316,750.534
3.420,0.000,0.713,2.739,9.793,-26.822,-9.793,322.218,753.757
3.430,0.000,0.713,2.739,9.793,-26.822,-9.793,322.120,756.979
3.440,0.000,0.713,2.739,9.793,-26.822,-9.793,322.022,760.199
3.450,0.000,0.713,2.739,9.793,-26.822,-9.793,321.925,763.419
3.460,0.000,0.713,2.739,9.793,-26.822,-9.793,321.827,766.638
3.470,0.000,0.713,2.739,9.793,-26.822,-9.793,321.729,769.856
3.480,0.000,0.713,2.739,9.793,-26.822,-9.793,321.631,773.072
3.490,0.000,0.713,2.739,9.793,-26.822,-9.793,321.533,776.288
3.500,0.000,0.713,2.739,9.793,-26.822,-9.793,321.435,779.503
3.510,0.000,0.713,2.739,9.793,-26.822,-9.793,321.337,782.717
3.520,0.000,0.713,2.739,9.793,-26.822,-9.793,321.239,785.930
3.530,0.000,0.713,2.739,9.793,-26.822,-9.793,321.141,789.142
3.540,0.000,0.713,2.739,9.793,-26.822,-9.793,321.043,792.353
3.550,0.000,0.713,2.739,9.793,-26.822,-9.793,320.945,795.562
3.560,0.000,0.713,2.739,9.793,-26.821,-9.793,320.847,798.771
3.570,0.000,0.713,2.739,9.793,-26.821,-9.793,320.749,801.979
3.580,0.000,0.713,2.739,9.793,-26.821,-9.793,320.652,805.186
3.590,0.000,0.713,2.739,9.793,-26.821,-9.793,320.554,808.392
3.600,0.000,0.713,2.739,9.793,-26.821,-9.793,320.456,811.597
3.610,0.000,0.713,2.739,9.793,-26.821,-9.793,320.358,814.802
3.620,0.000,0.713,2.739,9.793,-26.821,-9.793,320.260,818.005
3.630,0.000,0.713,2.739,9.793,-26.821,-9.793,320.162,821.207
3.640,0.000,0.713,2.739,9.793,-26.821,-9.793,320.064,824.408
3.650,0.000,0.713,2.739,9.793,-26.821,-9.793,319.966,827.608
3.660,0.000,0.713,2.739,9.792,-26.821,-9.792,319.868,830.807
3.670,0.000,0.713,2.739,9.792,-26.821,-9.792,319.770,834.005
3.680,0.000,0.713,2.739,9.792,-26.821,-9.792,319.672,837.203
3.690,0.000,0.713,2.739,9.792,-26.821,-9.792,319.574,840.399
3.700,0.000,0.713,2.739,9.792,-26.821,-9.792,319.476,843.594
3.710,0.000,0.713,2.739,9.792,-26.821,-9.792,319.378,846.788
3.720,0.000,0.713,2.739,9.792,-26.821,-9.792,319.281,849.982
3.730,0.000,0.713,2.739,9.792,-26.821,-9.792,319.183,853.174
3.740,0.000,0.713,2.739,9.792,-26.821,-9.792,319.085,856.365
3.750,0.000,0.713,2.739,9.792,-26.821,-9.792,318.987,859.556
3.760,0.000,0.713,2.739,9.792,-26.821,-9.792,318.889,862.745
