# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
0.920,527.634,1.017,3.359,9.795,287.833,100741.722,1.219,8031.103,0.337,0.000,0.482,31.382,0.000,494.730,147.271,114.776,48.725,0.000
0.930,527.827,1.015,3.357,9.795,287.826,100727.928,1.219,8237.717,0.342,0.000,0.482,32.190,0.000,494.948,147.448,116.249,49.880,0.000
0.940,528.041,1.012,3.354,9.795,287.818,100713.959,1.219,8447.178,0.346,0.000,0.482,33.008,0.000,495.187,147.631,117.724,51.050,0.000
0.950,528.507,1.010,3.352,9.795,287.810,100699.815,1.219,8659.532,0.350,0.000,0.482,33.842,0.000,495.678,147.890,119.202,52.234,0.000
0.960,529.488,1.007,3.349,9.795,287.803,100685.496,1.219,8874.966,0.355,0.000,0.482,34.715,0.000,496.683,148.303,120.682,53.434,0.000
0.970,530.863,1.005,3.347,9.795,287.795,100671.002,1.219,9093.717,0.359,0.000,0.483,35.603,0.000,498.084,148.835,122.168,54.648,0.000
0.980,532.510,1.002,3.344,9.795,287.787,100656.332,1.218,9315.952,0.364,0.000,0.483,36.479,0.000,499.756,149.449,123.659,55.877,0.000
0.990,534.308,0.999,3.341,9.795,287.779,100641.485,1.218,9541.799,0.368,0.000,0.483,37.363,0.000,501.579,150.110,125.156,57.121,0.000
1.000,536.133,0.997,3.339,9.795,287.771,100626.462,1.218,9771.340,0.372,0.000,0.483,38.262,0.000,503.429,150.779,126.660,58.380,0.000
1.010,537.863,0.994,3.336,9.795,287.762,100611.260,1.218,10004.596,0.377,0.000,0.483,39.175,0.000,505.184,151.422,128.171,59.654,0.000
1.020,539.376,0.992,3.334,9.795,287.754,100595.879,1.218,10241.535,0.381,0.000,0.483,40.103,0.000,506.722,152.000,129.688,60.944,0.000
1.030,540.549,0.989,3.331,9.795,287.745,100580.319,1.218,10482.057,0.386,0.000,0.483,41.045,0.000,507.921,152.477,131.210,62.248,0.000
1.040,541.260,0.987,3.329,9.795,287.737,100564.579,1.218,10725.998,0.390,0.000,0.483,42.000,0.000,508.657,152.817,132.736,63.568,0.000
1.050,541.250,0.984,3.326,9.795,287.728,100548.659,1.217,10973.125,0.395,0.000,0.483,42.968,0.000,508.672,152.940,134.265,64.903,0.000
1.060,538.893,0.981,3.323,9.795,287.719,100532.559,1.217,11222.731,0.399,0.000,0.483,43.945,0.000,506.341,152.357,135.793,66.253,0.000
1.070,535.443,0.979,3.321,9.795,287.710,100516.280,1.217,11473.779,0.404,0.000,0.483,44.928,0.000,502.916,151.444,137.312,67.619,0.000
1.080,533.086,0.976,3.318,9.795,287.702,100499.821,1.217,11726.172,0.408,0.000,0.483,45.916,0.000,500.585,150.859,138.823,69.000,0.000
1.090,533.108,0.974,3.316,9.795,287.692,100483.186,1.217,11980.846,0.413,0.000,0.483,46.914,0.000,500.632,150.991,140.332,70.395,0.000
1.100,533.896,0.971,3.313,9.795,287.683,100466.372,1.217,12238.646,0.417,0.000,0.483,47.923,0.000,501.445,151.353,141.844,71.806,0.000
1.110,535.039,0.969,3.311,9.795,287.674,100449.380,1.216,12499.863,0.422,0.000,0.483,48.962,0.000,502.613,151.824,143.359,73.232,0.000
1.120,536.253,0.966,3.308,9.795,287.665,100432.210,1.216,12764.653,0.426,0.000,0.484,50.046,0.000,503.852,152.316,144.880,74.673,0.000
1.130,537.254,0.963,3.305,9.795,287.655,100414.861,1.216,13032.994,0.431,0.000,0.484,51.139,0.000,504.879,152.745,146.405,76.130,0.000
1.140,537.759,0.961,3.303,9.795,287.646,100397.333,1.216,13304.728,0.435,0.000,0.484,52.205,0.000,505.408,153.025,147.934,77.601,0.000
1.150,537.775,0.958,3.300,9.795,287.636,100379.624,1.216,13579.567,0.440,0.000,0.484,53.284,0.000,505.450,153.157,149.464,79.088,0.000
1.160,537.775,0.956,3.298,9.795,287.626,100361.736,1.216,13857.390,0.444,0.000,0.484,54.374,0.000,505.475,153.284,150.997,80.591,0.000
1.170,537.775,0.953,3.295,9.795,287.616,100343.668,1.215,14138.199,0.449,0.000,0.484,55.476,0.000,505.501,153.412,152.530,82.108,0.000
1.180,537.775,0.951,3.292,9.795,287.606,100325.421,1.215,14422.006,0.453,0.000,0.484,56.589,0.000,505.526,153.541,154.065,83.641,0.000
1.190,537.775,0.948,3.290,9.795,287.596,100306.993,1.215,14708.810,0.458,0.000,0.484,57.715,0.000,505.551,153.669,155.600,85.190,0.000
1.200,537.775,0.945,3.287,9.795,287.586,100288.385,1.215,14998.618,0.462,0.000,0.484,58.852,0.000,505.577,153.798,157.138,86.753,0.000
1.210,537.775,0.943,3.285,9.795,287.576,100269.597,1.215,15291.437,0.467,0.000,0.484,60.001,0.000,505.602,153.927,158.676,88.332,0.000
1.220,537.775,0.940,3.282,9.795,287.565,100250.628,1.214,15587.262,0.471,0.000,0.484,61.162,0.000,505.628,154.057,160.216,89.927,0.000
1.230,537.775,0.938,3.279,9.795,287.555,100231.480,1.214,15886.104,0.476,0.000,0.484,62.334,0.000,505.653,154.186,161.757,91.537,0.000
1.240,537.775,0.935,3.277,9.795,287.544,100212.150,1.214,16187.968,0.480,0.000,0.484,63.524,0.000,505.678,154.316,163.299,93.162,0.000
1.250,537.775,0.932,3.274,9.795,287.534,100192.641,1.214,16492.859,0.485,0.000,0.484,64.781,0.000,505.704,154.445,164.843,94.803,0.000
1.260,537.775,0.930,3.272,9.795,287.523,100172.951,1.214,16800.783,0.489,0.000,0.485,66.053,0.000,505.729,154.575,166.388,96.459,0.000
1.270,537.775,0.927,3.269,9.795,287.512,100153.081,1.214,17111.743,0.494,0.000,0.485,67.282,0.000,505.754,154.704,167.934,98.131,0.000
1.280,537.775,0.925,3.267,9.795,287.501,100133.029,1.213,17425.745,0.499,0.000,0.485,68.517,0.000,505.780,154.834,169.482,99.818,0.000
1.290,537.775,0.922,3.264,9.795,287.490,100112.797,1.213,17742.791,0.503,0.000,0.485,69.763,0.000,505.805,154.963,171.031,101.520,0.000
1.300,537.534,0.920,3.261,9.795,287.479,100092.385,1.213,18062.865,0.508,0.000,0.485,71.022,0.000,505.589,155.018,172.581,103.238,0.000
1.310,536.451,0.917,3.259,9.795,287.468,100071.791,1.213,18385.615,0.512,0.000,0.485,72.291,0.000,504.530,154.815,174.130,104.972,0.000
1.320,534.677,0.914,3.256,9.795,287.456,100051.018,1.213,18710.492,0.517,0.000,0.485,73.568,0.000,502.782,154.400,175.677,106.721,0.000
1.330,532.414,0.912,3.254,9.795,287.445,100030.064,1.212,19037.072,0.521,0.000,0.485,74.874,0.000,500.544,153.833,177.218,108.485,0.000
1.340,529.861,0.909,3.251,9.795,287.433,100008.931,1.212,19365.059,0.526,0.000,0.486,76.235,0.000,498.015,153.175,178.754,110.265,0.000
1.350,527.218,0.907,3.249,9.795,287.422,99987.620,1.212,19694.281,0.530,0.000,0.486,77.596,0.000,495.397,152.489,180.282,112.060,0.000
1.360,524.684,0.904,3.246,9.795,287.410,99966.132,1.212,20024.722,0.535,0.000,0.486,78.898,0.000,492.889,151.836,181.804,113.871,0.000
1.370,522.461,0.902,3.244,9.795,287.398,99944.467,1.211,20356.442,0.539,0.000,0.486,80.205,0.000,490.690,151.276,183.320,115.696,0.000
1.380,520.748,0.899,3.241,9.795,287.386,99922.627,1.211,20689.700,0.544,0.000,0.486,81.518,0.000,489.002,150.873,184.831,117.537,0.000
1.390,519.744,0.897,3.239,9.795,287.374,99900.611,1.211,21024.877,0.548,0.000,0.486,82.839,0.000,488.023,150.689,186.338,119.393,0.000
1.400,519.572,0.894,3.236,9.795,287.362,99878.421,1.211,21362.480,0.553,0.000,0.486,84.169,0.000,487.875,150.760,187.845,121.264,0.000
1.410,519.633,0.892,3.234,9.795,287.350,99856.056,1.211,21702.951,0.557,0.000,0.486,85.511,0.000,487.961,150.904,189.354,123.150,0.000
1.420,519.749,0.889,3.231,9.795,287.337,99833.516,1.210,22046.363,0.562,0.000,0.486,86.893,0.000,488.101,151.065,190.863,125.051,0.000
1.430,519.903,0.887,3.229,9.795,287.325,99810.801,1.210,22392.756,0.566,0.000,0.487,88.340,0.000,488.280,151.237,192.375,126.967,0.000
1.440,520.080,0.884,3.226,9.795,287.312,99787.911,1.210,22742.180,0.571,0.000,0.487,89.789,0.000,488.482,151.417,193.888,128.898,0.000
1.450,520.266,0.882,3.224,9.795,287.300,99764.846,1.210,23094.625,0.575,0.000,0.487,91.181,0.000,488.692,151.599,195.403,130.845,0.000
1.460,520.443,0.879,3.221,9.795,287.287,99741.606,1.209,23450.105,0.580,0.000,0.487,92.584,0.000,488.894,151.779,196.919,132.807,0.000
1.470,520.597,0.877,3.219,9.795,287.274,99718.190,1.209,23808.623,0.584,0.000,0.487,94.000,0.000,489.072,151.952,198.438,134.783,0.000
1.480,520.713,0.874,3.216,9.795,287.261,99694.599,1.209,24170.164,0.589,0.000,0.487,95.427,0.000,489.212,152.113,199.958,136.775,0.000
1.490,520.774,0.872,3.214,9.795,287.248,99670.832,1.209,24534.701,0.593,0.000,0.487,96.867,0.000,489.298,152.258,201.480,138.782,0.000
1.500,520.764,0.869,3.211,9.795,287.235,99646.890,1.209,24902.193,0.597,0.000,0.487,98.318,0.000,489.312,152.381,203.003,140.805,0.000
1.510,520.667,0.867,3.209,9.795,287.222,99622.772,1.208,25272.587,0.602,0.000,0.487,99.821,0.000,489.240,152.477,204.527,142.843,0.000
1.520,520.483,0.864,3.206,9.795,287.208,99598.479,1.208,25645.816,0.607,0.000,0.488,101.389,0.000,489.080,152.545,206.052,144.895,0.000
1.530,520.210,0.862,3.204,9.795,287.195,99574.010,1.208,26021.812,0.611,0.000,0.488,102.970,0.000,488.832,152.587,207.577,146.964,0.000
1.540,519.849,0.859,3.201,9.795,287.181,99549.365,1.208,26400.508,0.616,0.000,0.489,104.565,0.000,488.496,152.601,209.103,149.047,0.000
1.550,519.401,0.857,3.199,9.795,287.168,99524.545,1.207,26781.840,0.620,0.000,0.489,106.173,0.000,488.071,152.588,210.629,151.146,0.000
1.560,518.864,0.854,3.196,9.795,287.154,99499.549,1.207,27165.720,0.625,0.000,0.489,107.794,0.000,487.559,152.546,212.155,153.260,0.000
1.570,518.240,0.852,3.194,9.795,287.140,99474.378,1.207,27552.081,0.629,0.000,0.490,109.428,0.000,486.959,152.477,213.680,155.389,0.000
1.580,517.527,0.849,3.191,9.795,287.126,99449.032,1.207,27940.849,0.634,0.000,0.490,111.074,0.000,486.271,152.381,215.205,157.533,0.000
1.590,516.727,0.847,3.189,9.795,287.112,99423.512,1.206,28331.925,0.638,0.000,0.491,112.732,0.000,485.495,152.256,216.728,159.693,0.000
1.600,515.838,0.844,3.186,9.795,287.098,99397.816,1.206,28725.240,0.643,0.000,0.491,114.402,0.000,484.631,152.103,218.250,161.868,0.000
1.610,514.862,0.842,3.184,9.795,287.084,99371.947,1.206,29120.706,0.647,0.000,0.492,116.083,0.000,483.678,151.921,219.770,164.058,0.000
1.620,513.797,0.839,3.181,9.795,287.069,99345.903,1.206,29518.217,0.652,0.000,0.492,117.775,0.000,482.638,151.711,221.289,166.263,0.000
1.630,512.645,0.837,3.179,9.795,287.055,99319.686,1.205,29917.703,0.656,0.000,0.493,119.478,0.000,481.509,151.473,222.805,168.484,0.000
1.640,509.925,0.834,3.176,9.795,287.040,99293.296,1.205,30318.777,0.660,0.000,0.493,121.189,0.000,478.814,150.740,224.318,170.719,0.000
1.650,503.434,0.832,3.174,9.795,287.026,99266.734,1.205,30718.677,0.665,0.000,0.493,122.898,0.000,472.346,148.818,225.817,172.970,0.000
1.660,497.155,0.830,3.172,9.795,287.011,99240.002,1.205,31115.552,0.669,0.000,0.494,124.596,0.000,466.091,146.959,227.295,175.235,0.000
1.670,494.839,0.827,3.169,9.795,286.996,99213.102,1.204,31511.220,0.674,0.000,0.494,126.291,0.000,463.798,146.347,228.761,177.516,0.000
1.680,494.051,0.825,3.167,9.795,286.981,99186.035,1.204,31908.459,0.678,0.000,0.495,127.995,0.000,463.033,146.216,230.224,179.811,0.000
1.690,493.583,0.822,3.164,9.794,286.966,99158.802,1.204,32307.819,0.682,0.000,0.495,129.710,0.000,462.589,146.185,231.686,182.120,0.000
1.700,493.239,0.820,3.162,9.794,286.951,99131.403,1.203,32709.491,0.687,0.000,0.496,131.437,0.000,462.269,146.193,233.148,184.444,0.000
1.710,492.825,0.818,3.160,9.794,286.936,99103.837,1.203,33113.522,0.691,0.000,0.496,133.177,0.000,461.878,146.179,234.610,186.783,0.000
1.720,492.145,0.815,3.157,9.794,286.921,99076.106,1.203,33519.828,0.695,0.000,0.497,134.929,0.000,461.221,146.080,236.071,189.137,0.000
1.730,491.041,0.813,3.155,9.794,286.905,99048.208,1.203,33927.970,0.700,0.000,0.497,136.690,0.000,460.140,145.846,237.531,191.505,0.000
1.740,489.627,0.811,3.153,9.794,286.890,99020.146,1.202,34337.643,0.704,0.000,0.497,138.461,0.000,458.749,145.513,238.989,193.887,0.000
